sample_order,work_id,creator_id,modality,performance_tier,tier_basis,spoken_marker_eligible,source_url,source_path,source_sha256,title,publish_time,metric_views,metric_likes,spoken_chars_nospace,platform,quota_slot
53,bidu__yt_Zw5teGECnKQ,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Zw5teGECnKQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/Zw5teGECnKQ.spoken.txt,f806af5ecba158c1f4a07805572696ba2cb14f61ebf2bfb16dd196a6499895e8,【毕导】薯片掉地上到底能不能吃了？这次我打脸我自己！Is the 5-Second Rule True？丨毕导THU,20191119,172936,4045,1555,youtube,bidu:FULL_SPOKEN
54,wenyifei_jijiu__tt_7639316960383107636,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7639316960383107636/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7639316960383107636.txt,e1d187db731d58b89d05b3705a569ae6ccd7002855f1e698565991328fa83467,头条独家丨资产价值大分化，普通人该怎么把握机会？,2026-05-13 10:21,0,2655,2580,toutiao,wenyifei_jijiu:COMPLETE_TEXT
55,hetongxue__yt__1AaLf9khpc,hetongxue,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=_1AaLf9khpc,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/_1AaLf9khpc.spoken.txt,ff0d844750e931bcb94b20c507c347ab0b92c26fd430db42609a320d41ed6b0f,【何同学】很牛，但没用丨苹果Vision Pro深度体验,20240224,635597,9472,1300,youtube,hetongxue:FULL_SPOKEN
56,xiaolin_shuo__tt_7589552775277707802,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7589552775277707802/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7589552775277707802.txt,f7c853079e9adfc27c3198d272609d074b8a162c4dfef7bf7405872cd53f07ff,【年度总结】一口气了解2025年的全球经济,NULL,0,554,17655,toutiao,xiaolin_shuo:COMPLETE_TEXT
57,wushi_caijing__yt_Wfn3fHpNvNE,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Wfn3fHpNvNE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/Wfn3fHpNvNE.spoken.txt,730a3559652704e30538bd46c8c79e9b385cba55a3448e852b198742f2eca779,【巫师】2026世界杯金主Top10,20260719,11733,130,386,youtube,wushi_caijing:FULL_SPOKEN
58,xiaolin_shuo__yt_4hBpLHqBSOg,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=4hBpLHqBSOg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/4hBpLHqBSOg.spoken.txt,5cd966ad73a81df81962111ccf92d4e61b4e9c52b387d3bc976cd92df2665bc9,一口气了解12万亿化债和中国的财政体系,20250117,1947888,28383,7559,youtube,xiaolin_shuo:FULL_SPOKEN
59,banfo_xianren__tt_7275666693400134200,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7275666693400134200/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7275666693400134200.txt,a5ea18258ff65f0d4263113531d8b6e23e11b9bda11c11cb3ba08628692cd284,瑞幸加茅台，华尔街跪下来,2023-09-06 11:03,0,463,2681,toutiao,banfo_xianren:COMPLETE_TEXT
60,bidu__yt_epqteQ1dTbI,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=epqteQ1dTbI,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/epqteQ1dTbI.spoken.txt,588046af5879c830bfeae770c990f0ba961b6104d14b7d92c78b8999f92fa1b7,科学打假！乌鸦喝水的寓言竟然骗了我们这么多年！ |毕导,20201230,162003,4079,640,youtube,bidu:FULL_SPOKEN
61,wenyifei_jijiu__tt_7480426105401295397,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7480426105401295397/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7480426105401295397.txt,dd9768fa4292dc0450209be5637e07b20d73f95f2402e744059a708b3cd64098,一号文件两个“不允许”，在防什么？,2025-03-11 08:55,0,1625,1674,toutiao,wenyifei_jijiu:COMPLETE_TEXT
62,hetongxue__yt_Pgk1G6KIjIo,hetongxue,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Pgk1G6KIjIo,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/Pgk1G6KIjIo.spoken.txt,f1a2cf1253396f07483beb5a822a13328135a8623bbcf8bc63416c19fc383fe7,【何同学】我们做了条流水线……,20240123,621156,24342,370,youtube,hetongxue:FULL_SPOKEN
63,xiaolin_shuo__tt_7540737023724798516,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7540737023724798516/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7540737023724798516.txt,4a001d14b554f458b88a68d1ed9c5b0802388e5f72c9e5b9e0121ee67a5e4e22,期货，为什么总是拉爆债市、股市、油价？ 资本世界的多空大战有多凶残...,NULL,0,467,11103,toutiao,xiaolin_shuo:COMPLETE_TEXT
64,wushi_caijing__yt_3iqRj_t-Yjg,wushi_caijing,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=3iqRj_t-Yjg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/3iqRj_t-Yjg.spoken.txt,0267ab24ad47e96d4618d2be7b81e298520e162d883da53bba2bf4a58aeb83bc,【巫师】扒一扒邹市明冉莹颖经济链，今年内娱最成功的操盘,20260717,11616,124,1808,youtube,wushi_caijing:FULL_SPOKEN
65,xiaolin_shuo__yt_HeVuAKDtWX8,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=HeVuAKDtWX8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/HeVuAKDtWX8.spoken.txt,8f7d28ae67d8ca79af172e3fe38d4ee41976d58fac01db3cf27d4444df77137e,伊朗战争，和全球能源格局,20260324,1803336,40942,7350,youtube,xiaolin_shuo:FULL_SPOKEN
66,banfo_xianren__tt_7657508745290727936,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7657508745290727936/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7657508745290727936.txt,796a356a5f055ae0551eeefe1386e0574b6c91ea11ee4227cf70a08ab04dd9de,春秋航空，看到这个要做噩梦,2026-07-01 10:46,0,426,1744,toutiao,banfo_xianren:COMPLETE_TEXT
67,bidu__yt_c42HanmviN4,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=c42HanmviN4,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/c42HanmviN4.spoken.txt,4c37fb316e082a0ec6a1e019869e2049459ce2f640e71340851c879df39983c5,如何端水不洒？99%的人都不知道这个技巧！ #Science #科普 #物理 #physics #知識分享 #酒 #drinks,20260502,161977,3523,479,youtube,bidu:FULL_SPOKEN
68,wenyifei_jijiu__tt_7638444759417192960,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7638444759417192960/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7638444759417192960.txt,3b140ed89bdf8bc547f32fdb2e1fca06372a5dc68b5740183266ce221b5a1149,前阵子疯换美元的人，现在集体傻眼！人民币突破6.8，外贸还炸了,2026-05-11 01:55,0,1082,2109,toutiao,wenyifei_jijiu:COMPLETE_TEXT
69,hetongxue__yt_yNoWMaOyWHY,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=yNoWMaOyWHY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/yNoWMaOyWHY.spoken.txt,a01a1295de8008bc96db24b119f2440f62e75c38b37807334b7a87d9790ab52a,【何同学】我们做了一个中文打字机...,20230327,555558,18244,2705,youtube,hetongxue:FULL_SPOKEN
70,xiaolin_shuo__tt_7453058494875353639,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7453058494875353639/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7453058494875353639.txt,3cd175b43d6f99eac55d71f7a1cc4eaaadeac6841c3acaf9ce946f9446d40cb0,【年度总结】一口气了解2024年的全球经济,1735300463,0,438,3828,toutiao,xiaolin_shuo:COMPLETE_TEXT
71,wushi_caijing__yt_RGQw5kllquE,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=RGQw5kllquE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/RGQw5kllquE.spoken.txt,877379a2598d4e5d948f0f64317db001e9f04bbe5d1ad7fc9b8d26892198a97f,【巫师】网红与资本EP.15，咪蒙的坍塌和重启+水库欧神开头,20220827,11409,77,800,youtube,wushi_caijing:FULL_SPOKEN
72,xiaolin_shuo__yt_eoa3OAmEaQw,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=eoa3OAmEaQw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/eoa3OAmEaQw.spoken.txt,b669c9fa42158cf181d1b6e69ef31be9cc2bfe144d4b93b926d00ce215a92b30,日元历史性加息，意味着什么？,20240420,1770083,30128,4361,youtube,xiaolin_shuo:FULL_SPOKEN
73,banfo_xianren__tt_7582920802748678662,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7582920802748678662/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7582920802748678662.txt,88d352b908321f0539480dd7191d51b8cdacec7ef53a162de15c491302d01393,指望开民宿赚大钱属于吃了毒蘑菇,2025-12-12 10:48,0,420,6052,toutiao,banfo_xianren:COMPLETE_TEXT
74,bidu__yt_zT2KVPl7mOo,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=zT2KVPl7mOo,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/zT2KVPl7mOo.spoken.txt,e0408f296ec94346b70729969ef8caa5420e3929f6e8b821492f2676c28cf4ac,让全网吵架的0.5×0.8，到底怎么算？#科学 #科普 #数学,20241013,159367,2569,645,youtube,bidu:FULL_SPOKEN
75,wenyifei_jijiu__tt_7633259181704872484,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7633259181704872484/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7633259181704872484.txt,949315002baf14b0305ec815289f1684a8843993c7cece8f7fabd1b2642da4b8,99位亿万富豪平均寿命仅64.7岁！比全国人均少活15年，你还羡慕吗,2026-04-27 23:26,0,829,2665,toutiao,wenyifei_jijiu:COMPLETE_TEXT
76,hetongxue__yt_Xyi1qmpFUd0,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=Xyi1qmpFUd0,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/Xyi1qmpFUd0.spoken.txt,4bd77e775b65c545f8cc4079cf39ea61525be39a06ec77f6d5959b32d04bcf94,【何同學】不用電，你能把一張A4紙扔多遠？,20240408,480386,10298,2321,youtube,hetongxue:FULL_SPOKEN
77,xiaolin_shuo__tt_7527917229145506339,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7527917229145506339/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7527917229145506339.txt,b38acec9fa0ef0d5b9e6ad458c6db56f085055418f0e1787bdbfa6794e7b9389,一口气了解稳定币,NULL,0,390,10582,toutiao,xiaolin_shuo:COMPLETE_TEXT
78,wushi_caijing__yt_niH8ltShIQs,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=niH8ltShIQs,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/niH8ltShIQs.spoken.txt,7f6db1a5e0ea684ef87eb86ec33db9e1aee6be24c72c02b06ccb239db2bd5f4a,【巫师】男色经济02：恋与深空大瓜的背后，乙女产业的金矿,20260701,11307,186,767,youtube,wushi_caijing:FULL_SPOKEN
79,xiaolin_shuo__yt_l38ceFOWOAE,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=l38ceFOWOAE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/l38ceFOWOAE.spoken.txt,c15cb1cec146800a0a8aa149036926968dfcfe8990df43a760d8003bb2caf5a2,王健林现在怎么样了? 万达什么情况?,20260810,1707053,18892,7400,youtube,xiaolin_shuo:FULL_SPOKEN
80,banfo_xianren__tt_7593658841254887942,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7593658841254887942/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7593658841254887942.txt,6f572e8806f166b4c651c3d9237095293afa500ae381f86834a5e28187f87933,我是怎么苟活到今天的？,2026-01-10 09:16,0,368,2783,toutiao,banfo_xianren:COMPLETE_TEXT
81,bidu__yt_kHq0zFixGYQ,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=kHq0zFixGYQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/kHq0zFixGYQ.spoken.txt,b770c13958216022b70e0a168a040a0a0489215dcd8db9884cda2981ece2d1ba,闪光灯能隔空敲响铁盆！？？⚡窝 要 验 盆⚡#science #知識分享 #弹性波 #光声效应,20260313,157017,3041,313,youtube,bidu:FULL_SPOKEN
82,wenyifei_jijiu__tt_7650769620659438130,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7650769620659438130/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7650769620659438130.txt,1e2927ddaeaa6da82ea327b3bb6b132370865e573f1937efb561d54520b15e1e,HDC揭秘鸿蒙飞轮效应：鸿蒙生态的抢跑者，能吃到多大红利？,2026-06-13 07:34,0,623,3107,toutiao,wenyifei_jijiu:COMPLETE_TEXT
83,hetongxue__yt_hFZ1CsQulmw,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=hFZ1CsQulmw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/hFZ1CsQulmw.spoken.txt,0e5fdaf32bc9e621f79a656b7e99413cb8846bc5e32dae6d8e9417e61e9ef01e,【何同學】為了不用倒垃圾，我們做了這個...,20250721,436363,14245,877,youtube,hetongxue:FULL_SPOKEN
84,xiaolin_shuo__tt_7551031874429960746,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7551031874429960746/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7551031874429960746.txt,d1cea23006cf9e8d3f54d6530bbc1d42b7e7bdc15a5e59797781bf39c92bcf48,一口气了解伊朗经济,NULL,0,390,12505,toutiao,xiaolin_shuo:COMPLETE_TEXT
85,wushi_caijing__yt_O3CbrwqPVMc,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=O3CbrwqPVMc,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/O3CbrwqPVMc.spoken.txt,81fbbf7896754727cdcb710f270b1e5050ec4e1d5fb68949ec2a70261a711cc9,【巫师】晚晚的资本化路径,20220908,10043,63,1567,youtube,wushi_caijing:FULL_SPOKEN
86,xiaolin_shuo__yt_wpb-DrbhEiY,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=wpb-DrbhEiY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/wpb-DrbhEiY.spoken.txt,a30f5aba01d31064b348684c0a402ca1fcb1d356e23e69ffc49f84a92773ad94,SpaceX上市，背后在玩什么资本游戏?,20260612,1579925,31090,7447,youtube,xiaolin_shuo:FULL_SPOKEN
87,banfo_xianren__tt_6994023355280196135,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/6994023355280196135/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/6994023355280196135.txt,4599148b4ff1cf97b04146edf84cd1a929c1dc752b4b9c047a9cae03c84d9bcb,全裸战神扒了酒店的大裤衩,2021-08-08 12:01,0,345,2698,toutiao,banfo_xianren:COMPLETE_TEXT
88,bidu__yt_Go2l9Gc8LOs,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Go2l9Gc8LOs,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/Go2l9Gc8LOs.spoken.txt,4813aebfc52e41ed9514599c463ef70b53eb4334df03deb2a4e3da445aac2878,学渣的绝地求生！如何快速肝出一篇优秀的学术论文？丨毕导THU,20200508,147857,5794,393,youtube,bidu:FULL_SPOKEN
89,wenyifei_jijiu__tt_7166519124091339304,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7166519124091339304/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7166519124091339304.txt,8bc715ae57fa297bc2a2b26d8bf68de8af5c223537b0d6f8e5d46595c985ef6b,你的工资够你在ICU里住几天？在中国看病到底贵不贵？,2022-11-16 08:47,0,430,2952,toutiao,wenyifei_jijiu:COMPLETE_TEXT
90,hetongxue__yt_u4HduR9I--I,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=u4HduR9I--I,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/u4HduR9I--I.spoken.txt,e80a1e5ddb74c80aa2d98a30c8b2b08983e4034f44bb53fd190ec5d57dd8a7f1,【何同學】你再也回不到19歲的夏天了...,20240812,363548,10029,3761,youtube,hetongxue:FULL_SPOKEN
91,xiaolin_shuo__tt_7533496531811549759,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7533496531811549759/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7533496531811549759.txt,ccf72efa8cfb324e1927970b80a6bc0b9d0604297354a6b8ea22dcadb74c6cb6,什么是金融产品之王? 它背后又有什么秘密?,NULL,0,325,10167,toutiao,xiaolin_shuo:COMPLETE_TEXT
92,wushi_caijing__yt_-McZ6nbGRUM,wushi_caijing,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=-McZ6nbGRUM,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/-McZ6nbGRUM.spoken.txt,9a93991aadc558cecee42deb8361a61103fb104ead051a16e2e5263749ef598b,Why invest China爱国的美国人应该投资中国股市 follow me on douyin #douyin #tiktok #tiktokrefugee,20250117,9454,148,697,youtube,wushi_caijing:FULL_SPOKEN
93,xiaolin_shuo__yt_KosgUhdAL5w,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=KosgUhdAL5w,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/KosgUhdAL5w.spoken.txt,ec9098354505eeea1a1bddd0f2467f1690a6f788695489079a566cca02a69386,聊聊我是怎么赚钱的 | 我们的团队,20250204,1462955,52599,5364,youtube,xiaolin_shuo:FULL_SPOKEN
94,banfo_xianren__tt_7658981659257078318,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7658981659257078318/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7658981659257078318.txt,7e04f5ab38287b74f0c67bceb395405815acc4b9e8be01cdce0c62d3fe72842a,输给LV要赔1000万？茉莉奶白快笑疯了,2026-07-05 10:05,0,281,1076,toutiao,banfo_xianren:COMPLETE_TEXT
95,bidu__yt_j5D6eqTWKls,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=j5D6eqTWKls,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/j5D6eqTWKls.spoken.txt,f76c6af294c44170bb6e6f8d362fc6afead63b0a130f2501a9dc0346cdca9091,一斤水能浮起十斤木头？答对了你就是阿基米德 #Science #科普 #阿基米德 #浮力,20260414,120397,1560,809,youtube,bidu:FULL_SPOKEN
96,wenyifei_jijiu__tt_7155739880499692040,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7155739880499692040/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7155739880499692040.txt,3afc0d59c639b828e8ba7cf44cfb622402a6d72ca5c34ddd2e176744b6ea0bc1,为什么高考英语不可能取消？国家要求学英语背后的原因是什么？,2022-10-18 07:03,0,419,3292,toutiao,wenyifei_jijiu:COMPLETE_TEXT
97,hetongxue__yt_abxKhFjGB88,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=abxKhFjGB88,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/abxKhFjGB88.spoken.txt,a489acc461280f85e0277339969b3bbc7d59f3b93c82a0f9bea54eb1162226ac,【何同學】不煞車，你能把車飛多遠？（Super也好君解說版）,20241016,316717,6896,4347,youtube,hetongxue:FULL_SPOKEN
98,xiaolin_shuo__tt_7602231271872135680,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7602231271872135680/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7602231271872135680.txt,6ad16d023991e42d1ffff82d2d26e5da4f9176a470e1e3daf8e7eb5ab4458806,坐拥金山，却变成人间炼狱，委内瑞拉到底经历了什么?,NULL,0,322,14669,toutiao,xiaolin_shuo:COMPLETE_TEXT
99,wushi_caijing__yt_YCd5BtOLMfM,wushi_caijing,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=YCd5BtOLMfM,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/wushi_caijing/YCd5BtOLMfM.spoken.txt,0608730758bc2167cfec71609a67d47f4623217ec13156ea5dd4b04102adde67,【巫师】中国压根就不存在男女对立，集美Sunshine都是遮羞布,20260714,9433,141,1674,youtube,wushi_caijing:FULL_SPOKEN
100,xiaolin_shuo__yt_31FpW6CMmYE,xiaolin_shuo,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=31FpW6CMmYE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/31FpW6CMmYE.spoken.txt,02a91a78c1ad7c01462dc7187ffca8ad4a9709349b728fecdf787db0438365bb,一口气了解全球十大主权基金,20250302,1462631,26435,8540,youtube,xiaolin_shuo:FULL_SPOKEN
101,banfo_xianren__tt_7587001194002924084,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7587001194002924084/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7587001194002924084.txt,b7c04b504837f31cbcba009dc16a157257027db13a7b2055fc30683b60739720,今日头条真是敢啊,2025-12-23 10:40,0,255,2763,toutiao,banfo_xianren:COMPLETE_TEXT
102,bidu__yt_Y_rThz_v6e8,bidu,FULL_SPOKEN,HIGH,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Y_rThz_v6e8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/Y_rThz_v6e8.spoken.txt,dbfb0438f49308a8e1e6ae65c8e8628b67678e6c547e004e9e3085dd0416dac7,世界上一半的人每天看见这个现象，却不知道为什么🧐#科普 #科普一下 #知识 #知识分享 #冷知识 #知识科普 #百科密码 #百科 #物理 #知識分享 #科學揭秘 #科學,20260917,120383,1026,543,youtube,bidu:FULL_SPOKEN
103,wenyifei_jijiu__tt_7442510352769745460,wenyifei_jijiu,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7442510352769745460/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7442510352769745460.txt,f87d91f4a60b1cb7a16ba0757980d0d02cda2912e4321e48d29fc4c61a2540a4,老房子该怎么办？看完清清楚楚,2024-11-29 01:58,0,387,2012,toutiao,wenyifei_jijiu:COMPLETE_TEXT
104,hetongxue__yt_fIY9bid-WNQ,hetongxue,FULL_SPOKEN,HIGH,views,NO,https://www.youtube.com/watch?v=fIY9bid-WNQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/fIY9bid-WNQ.spoken.txt,3c32b29ae116409da6730c1a4e0892c19f6d5ad70462571630984d7654ec9e45,為了讓大家多喝水，我把茶水吧改成了遊戲廳…,20240827,304433,4539,892,youtube,hetongxue:FULL_SPOKEN
105,xiaolin_shuo__tt_7588238244882481664,xiaolin_shuo,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7588238244882481664/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7588238244882481664.txt,a84b80cb4aa11241dee47bdfdaaddca549c5c9c7472553a6b022c8bc90ae6ff5,"""十五五"" 规划里，藏了什么重点？",NULL,0,313,4254,toutiao,xiaolin_shuo:COMPLETE_TEXT
