work_id,creator_id,modality,source_url,source_sha256,performance_tier,spoken_marker_eligible,analysis_status,analyzer_version,json_path,fields_complete_25,guanyu_decision
wushi_caijing__yt_niH8ltShIQs,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=niH8ltShIQs,7f6db1a5e0ea684ef87eb86ec33db9e1aee6be24c72c02b06ccb239db2bd5f4a,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_niH8ltShIQs.json,True,REJECT
xiaolin_shuo__yt_l38ceFOWOAE,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=l38ceFOWOAE,c15cb1cec146800a0a8aa149036926968dfcfe8990df43a760d8003bb2caf5a2,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_l38ceFOWOAE.json,True,KEEP
banfo_xianren__tt_7593658841254887942,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7593658841254887942/,6f572e8806f166b4c651c3d9237095293afa500ae381f86834a5e28187f87933,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7593658841254887942.json,True,ADAPT
bidu__yt_kHq0zFixGYQ,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=kHq0zFixGYQ,b770c13958216022b70e0a168a040a0a0489215dcd8db9884cda2981ece2d1ba,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_kHq0zFixGYQ.json,True,ADAPT
wenyifei_jijiu__tt_7650769620659438130,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7650769620659438130/,1e2927ddaeaa6da82ea327b3bb6b132370865e573f1937efb561d54520b15e1e,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7650769620659438130.json,True,ADAPT
hetongxue__yt_hFZ1CsQulmw,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=hFZ1CsQulmw,0e5fdaf32bc9e621f79a656b7e99413cb8846bc5e32dae6d8e9417e61e9ef01e,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_hFZ1CsQulmw.json,True,KEEP
xiaolin_shuo__tt_7551031874429960746,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7551031874429960746/,d1cea23006cf9e8d3f54d6530bbc1d42b7e7bdc15a5e59797781bf39c92bcf48,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7551031874429960746.json,True,KEEP
wushi_caijing__yt_O3CbrwqPVMc,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=O3CbrwqPVMc,81fbbf7896754727cdcb710f270b1e5050ec4e1d5fb68949ec2a70261a711cc9,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_O3CbrwqPVMc.json,True,ADAPT
xiaolin_shuo__yt_wpb-DrbhEiY,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=wpb-DrbhEiY,a30f5aba01d31064b348684c0a402ca1fcb1d356e23e69ffc49f84a92773ad94,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_wpb-DrbhEiY.json,True,KEEP
banfo_xianren__tt_6994023355280196135,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/6994023355280196135/,4599148b4ff1cf97b04146edf84cd1a929c1dc752b4b9c047a9cae03c84d9bcb,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_6994023355280196135.json,True,KEEP
bidu__yt_Go2l9Gc8LOs,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=Go2l9Gc8LOs,4813aebfc52e41ed9514599c463ef70b53eb4334df03deb2a4e3da445aac2878,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_Go2l9Gc8LOs.json,True,REJECT
wenyifei_jijiu__tt_7166519124091339304,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7166519124091339304/,8bc715ae57fa297bc2a2b26d8bf68de8af5c223537b0d6f8e5d46595c985ef6b,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7166519124091339304.json,True,KEEP
hetongxue__yt_u4HduR9I--I,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=u4HduR9I--I,e80a1e5ddb74c80aa2d98a30c8b2b08983e4034f44bb53fd190ec5d57dd8a7f1,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_u4HduR9I--I.json,True,ADAPT
xiaolin_shuo__tt_7533496531811549759,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7533496531811549759/,ccf72efa8cfb324e1927970b80a6bc0b9d0604297354a6b8ea22dcadb74c6cb6,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7533496531811549759.json,True,KEEP
wushi_caijing__yt_-McZ6nbGRUM,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=-McZ6nbGRUM,9a93991aadc558cecee42deb8361a61103fb104ead051a16e2e5263749ef598b,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_-McZ6nbGRUM.json,True,REJECT
xiaolin_shuo__yt_KosgUhdAL5w,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=KosgUhdAL5w,ec9098354505eeea1a1bddd0f2467f1690a6f788695489079a566cca02a69386,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_KosgUhdAL5w.json,True,ADAPT
banfo_xianren__tt_7658981659257078318,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7658981659257078318/,7e04f5ab38287b74f0c67bceb395405815acc4b9e8be01cdce0c62d3fe72842a,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7658981659257078318.json,True,ADAPT
bidu__yt_j5D6eqTWKls,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=j5D6eqTWKls,f76c6af294c44170bb6e6f8d362fc6afead63b0a130f2501a9dc0346cdca9091,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_j5D6eqTWKls.json,True,KEEP
wenyifei_jijiu__tt_7155739880499692040,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7155739880499692040/,3afc0d59c639b828e8ba7cf44cfb622402a6d72ca5c34ddd2e176744b6ea0bc1,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7155739880499692040.json,True,ADAPT
hetongxue__yt_abxKhFjGB88,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=abxKhFjGB88,a489acc461280f85e0277339969b3bbc7d59f3b93c82a0f9bea54eb1162226ac,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_abxKhFjGB88.json,True,REJECT
xiaolin_shuo__tt_7602231271872135680,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7602231271872135680/,6ad16d023991e42d1ffff82d2d26e5da4f9176a470e1e3daf8e7eb5ab4458806,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7602231271872135680.json,True,KEEP
wushi_caijing__yt_YCd5BtOLMfM,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=YCd5BtOLMfM,0608730758bc2167cfec71609a67d47f4623217ec13156ea5dd4b04102adde67,CONTROL,NO,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_YCd5BtOLMfM.json,True,ADAPT
xiaolin_shuo__yt_31FpW6CMmYE,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=31FpW6CMmYE,02a91a78c1ad7c01462dc7187ffca8ad4a9709349b728fecdf787db0438365bb,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_31FpW6CMmYE.json,True,KEEP
banfo_xianren__tt_7587001194002924084,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7587001194002924084/,b7c04b504837f31cbcba009dc16a157257027db13a7b2055fc30683b60739720,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7587001194002924084.json,True,ADAPT
bidu__yt_Y_rThz_v6e8,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=Y_rThz_v6e8,dbfb0438f49308a8e1e6ae65c8e8628b67678e6c547e004e9e3085dd0416dac7,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_Y_rThz_v6e8.json,True,ADAPT
wenyifei_jijiu__tt_7442510352769745460,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7442510352769745460/,f87d91f4a60b1cb7a16ba0757980d0d02cda2912e4321e48d29fc4c61a2540a4,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7442510352769745460.json,True,KEEP
hetongxue__yt_fIY9bid-WNQ,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=fIY9bid-WNQ,3c32b29ae116409da6730c1a4e0892c19f6d5ad70462571630984d7654ec9e45,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_fIY9bid-WNQ.json,True,KEEP
xiaolin_shuo__tt_7588238244882481664,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7588238244882481664/,a84b80cb4aa11241dee47bdfdaaddca549c5c9c7472553a6b022c8bc90ae6ff5,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7588238244882481664.json,True,KEEP
wushi_caijing__yt_4_PMRl9I0R4,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=4_PMRl9I0R4,a90b0fd4f5eeda38eadce6aecdf95a1710d1a8775b9720fefcc5c92046c43004,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_4_PMRl9I0R4.json,True,REJECT
xiaolin_shuo__yt_OcKl98ZQbMQ,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=OcKl98ZQbMQ,de1f3a7c42e9b9f6fe8edb3f4c7546611f017b4906a35b4507306e9313ff3f80,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_OcKl98ZQbMQ.json,True,ADAPT
banfo_xianren__tt_6789454855401374221,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/6789454855401374221/,11ee79cfdbf326245c6064667fa98b2968520609ece11dab8dee88f30fb7252d,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_6789454855401374221.json,True,ADAPT
bidu__yt_-ZBxFmVquvg,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=-ZBxFmVquvg,a1342d936ece7a848f53553f614b96d984f7a6188fd877a5c5551a07a3e2dcd7,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_-ZBxFmVquvg.json,True,REJECT
wenyifei_jijiu__tt_7651452460669714950,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7651452460669714950/,8087126755390b04ef1d8f847998c55b12640c016d4fa006804f46571500e032,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7651452460669714950.json,True,ADAPT
hetongxue__yt_SfKXHCJDGKM,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=SfKXHCJDGKM,5b6903822608bc69761544da2c678622bc70d9fbf7fc850c7f29b0f01d2077b1,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_SfKXHCJDGKM.json,True,ADAPT
xiaolin_shuo__tt_7433587294713479692,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7433587294713479692/,74f84bb084872e168bb23ee13318c1dd58e44e079163315bc2f35701000f5f21,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7433587294713479692.json,True,KEEP
wushi_caijing__yt_c6N1zdE9b5o,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=c6N1zdE9b5o,c81d15227a119f1d422a92fad3eebbba13689a0d6369e1e101fc94ac5322dec8,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_c6N1zdE9b5o.json,True,ADAPT
xiaolin_shuo__yt_SdZ-hvVdFTk,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=SdZ-hvVdFTk,9729b54b5db1870be407eb8b8e6486d3203c73eb27ed8ef7b4afff3301b74c9d,HIGH,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_SdZ-hvVdFTk.json,True,KEEP
banfo_xianren__tt_7316465318560334377,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7316465318560334377/,00c5dda8a2e4c095de3b3a973545dbbad27a710fad6276a935a06628e35f276b,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7316465318560334377.json,True,KEEP
bidu__yt_pcche0Vkefg,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=pcche0Vkefg,6872e1374725416f410cf748c6845f681710a91760e52b8488d5d44c8a96b792,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_pcche0Vkefg.json,True,KEEP
wenyifei_jijiu__tt_7595030845858824742,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7595030845858824742/,4359effb1582829d3ce3e32f21cd8df3a2e51883929dcb66f9b6e8dd7c93bfb0,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7595030845858824742.json,True,KEEP
hetongxue__yt_bxm-Gt00-R4,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=bxm-Gt00-R4,dbdaac401a95f4e1ae2daea7cf05f8b5f6011871677eaeb91efabe3c6a4e8f20,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_bxm-Gt00-R4.json,True,KEEP
xiaolin_shuo__tt_7472602231489954338,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7472602231489954338/,1226503a393a943e064c8f920c68111b331a181bf10f01189df2c95ccef8b8cc,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7472602231489954338.json,True,KEEP
wushi_caijing__yt_SyTFGv3J03Q,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=SyTFGv3J03Q,d1b8658e47545a7899b69c216fad0eb2adda3c185d29d40e26317b6b35a649b0,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_SyTFGv3J03Q.json,True,ADAPT
xiaolin_shuo__yt_n7s5bWD4_mA,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=n7s5bWD4_mA,0e973e2235c9c67df43ccaf837a771fe3a0e110c8d2281d3897fda7a2ab5deb6,MEDIAN,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_n7s5bWD4_mA.json,True,ADAPT
banfo_xianren__tt_6842165596969239043,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/6842165596969239043/,9f4bc4e34bb49cf0c351bf5b17d13fb55b365ebd4939f24679eacf3b867e97be,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_6842165596969239043.json,True,ADAPT
bidu__yt_v1HBH8UnEgs,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=v1HBH8UnEgs,7c1b1beae16d1bc6ccaa8f1296db2fa3e934344bebea5de66a51d41e1fb0cdc2,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_v1HBH8UnEgs.json,True,REJECT
wenyifei_jijiu__tt_7654509089146159668,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7654509089146159668/,5c3b2f670f0847f1ae353155afcf7984ef54836b8b256c9fe0963c645d18ecc3,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7654509089146159668.json,True,KEEP
hetongxue__yt_y2sFXucB_64,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=y2sFXucB_64,756d10a2a1935ebce0ba42b5727c6bdd32549fb5308501567fe449f2d234886c,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_y2sFXucB_64.json,True,REJECT
xiaolin_shuo__tt_7437574854028689959,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7437574854028689959/,9b4f57799c9774d4e207b3785139c393119801fa210b2aed19b03bab1be55fb8,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7437574854028689959.json,True,KEEP
wushi_caijing__yt_zzOHEVmO1N8,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=zzOHEVmO1N8,f0669fee42f77f9d00801c1bd8baff6c8e3a1982a166debb5e9209c80cb4618a,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_zzOHEVmO1N8.json,True,ADAPT
xiaolin_shuo__yt_Lb60mjM5B1U,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=Lb60mjM5B1U,95a5d13cd92d5e5498964bd7563e7cefa433c20cc302fae65edd3c1de40620a9,MEDIAN,YES_UNSAMPLED,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_Lb60mjM5B1U.json,True,ADAPT
banfo_xianren__tt_7646378374860816959,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7646378374860816959/,8e838e31758675467294bc42a506b82592c85dbcc54c7c55cdf907cb9ba8713a,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7646378374860816959.json,True,KEEP
bidu__yt_7AgJ6UrZtnY,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=7AgJ6UrZtnY,1122636b3952dce3c94597d1971ec620bbe8cd22eec8de0710a81c5a730e72b1,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_7AgJ6UrZtnY.json,True,ADAPT
wenyifei_jijiu__tt_7133096887921492512,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7133096887921492512/,12885add7c4bcd27c79eeb49342c7da4a2074e882d35ee7dfefcfd527c1d5624,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7133096887921492512.json,True,ADAPT
hetongxue__yt_fW5yXno_4Hw,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=fW5yXno_4Hw,7ac34e75ffc64613e1c59aea5fe29cac07f49fa1442b24706cd9b886ffcfe1bf,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_fW5yXno_4Hw.json,True,ADAPT
xiaolin_shuo__tt_7424948558089994806,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7424948558089994806/,c473300f1ef1275115ba8f4ba12b46459a7f489a0254b63df5da80af4cc0edee,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7424948558089994806.json,True,KEEP
wushi_caijing__yt_5T7FRKcpbOg,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=5T7FRKcpbOg,e04f6a775eed54ef788ef628cd6136785818e57ab2ebd97cdd520d76811f3e4f,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_5T7FRKcpbOg.json,True,ADAPT
xiaolin_shuo__yt_AJLe1AEgz5M,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=AJLe1AEgz5M,908dd576c8c705b72292967ad80c88fb24dce3bcc40020d5987755b63dd57f6f,MEDIAN,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_AJLe1AEgz5M.json,True,KEEP
banfo_xianren__tt_7658630277580784179,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7658630277580784179/,a8eda1c5d6e55a867fc7631ed137588508dbb4c1e47a3f47adc2c0eb9e793b78,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7658630277580784179.json,True,ADAPT
bidu__yt_e9qSfuygdNM,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=e9qSfuygdNM,3db7b1e069c030109dccfb02fecbe35d125cfeefd9b77cdf8a1f1c3738fab1ef,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_e9qSfuygdNM.json,True,REJECT
wenyifei_jijiu__tt_7651451019116823076,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7651451019116823076/,243fff7e1011bc31dcff9dd45efff43f557d869eed367b66f4bba00a821634d5,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7651451019116823076.json,True,KEEP
hetongxue__yt_CCN3jeueHQ4,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=CCN3jeueHQ4,1a10ae184bd31988622d7d838d284ea35c8fc26432b2380b7e4990082561b749,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_CCN3jeueHQ4.json,True,ADAPT
xiaolin_shuo__tt_7496918820926292521,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7496918820926292521/,f9443d24131615eff0f8b4c7e3d89d865fefd1f2c591ee2664bc90011a6b032d,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7496918820926292521.json,True,KEEP
wushi_caijing__yt_s0eFYv2J0UU,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=s0eFYv2J0UU,34d36e5f5ebe2f5c25430393b5fa32aea9231d2aa133a2298c02121eab88f16e,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_s0eFYv2J0UU.json,True,ADAPT
xiaolin_shuo__yt_mU_jDXfjYTA,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=mU_jDXfjYTA,3b7997ec6700cd350e1e8d483e69af95c998cd5cb20ada749e1a7b5542b59b17,MEDIAN,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_mU_jDXfjYTA.json,True,KEEP
banfo_xianren__tt_7662694384765108736,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7662694384765108736/,bea0fac6b5808fa9a583755f2b5f9539dc61255f9820209dd655de76a73f5387,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7662694384765108736.json,True,ADAPT
bidu__yt_nAAb4D30HmE,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=nAAb4D30HmE,75e43db3770726eb9a986603de29f74db148527c05cb626c6e46616da9972560,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_nAAb4D30HmE.json,True,ADAPT
wenyifei_jijiu__tt_7646713522218533428,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7646713522218533428/,13e9db0dc426b804034585b642a4555b5c2b92866b44f91765ba368d89205b50,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7646713522218533428.json,True,KEEP
hetongxue__yt_60PePcrWCKo,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=60PePcrWCKo,4da3883662021558d58a4e783e9dbe609fcfd83bc668e1e6bb06b8ded7b9f842,HIGH,NO,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_60PePcrWCKo.json,True,ADAPT
xiaolin_shuo__tt_7419317537277592114,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7419317537277592114/,457ca723b2fac83c580a56942dedb3f79b3b92f04a68bfb1ce23e3a19d04a0ec,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7419317537277592114.json,True,KEEP
wushi_caijing__yt_5X_f96pyp0s,wushi_caijing,FULL_SPOKEN,https://www.youtube.com/watch?v=5X_f96pyp0s,0c946996a2e193330a53b382ef137d941affe8e7c5c20e937ce1d0a180045403,CONTROL,YES_UNSAMPLED,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_5X_f96pyp0s.json,True,ADAPT
xiaolin_shuo__yt_T7z71yENz94,xiaolin_shuo,FULL_SPOKEN,https://www.youtube.com/watch?v=T7z71yENz94,f51f43af867e32c36d4ec61d59a79a37e2c7cbf250b91ebe611e1b6f9bf4bea9,MEDIAN,NO,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__yt_T7z71yENz94.json,True,KEEP
banfo_xianren__tt_7684607511692919322,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7684607511692919322/,e187f62d31fb1b13c5bc09af22bfbaaed2936eeaa18d8a4f9193e778103d7061,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7684607511692919322.json,True,ADAPT
bidu__yt_8FIynQxY52I,bidu,FULL_SPOKEN,https://www.youtube.com/watch?v=8FIynQxY52I,8748e9213ea7aefda6248a5db36301480d934bfc3ff540299c6d30dcda3c331d,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/bidu/bidu__yt_8FIynQxY52I.json,True,ADAPT
wenyifei_jijiu__tt_7602462359609573940,wenyifei_jijiu,COMPLETE_TEXT,https://www.toutiao.com/article/7602462359609573940/,ea6fa5a2bd9423a5ad02225e2c3886d8dc787fd0cca9e630a6d6573bbceac91d,HIGH,N/A_TEXT,OK,phase_c_v1,deep_items/wenyifei_jijiu/wenyifei_jijiu__tt_7602462359609573940.json,True,KEEP
hetongxue__yt_p2NiiyIDAWQ,hetongxue,FULL_SPOKEN,https://www.youtube.com/watch?v=p2NiiyIDAWQ,2321a56f0cf518724a660c626b173d44249a374cd67f6ccd0af681f5cf976d12,HIGH,YES_UNSAMPLED,OK,phase_c_v1,deep_items/hetongxue/hetongxue__yt_p2NiiyIDAWQ.json,True,ADAPT
xiaolin_shuo__tt_7516903202403418661,xiaolin_shuo,COMPLETE_TEXT,https://www.toutiao.com/article/7516903202403418661/,4d1b8e2f853141be414aa1278a8506f0f5f925c1fd339bc5c59d16b48759228b,MEDIAN,N/A_TEXT,OK,phase_c_v1,deep_items/xiaolin_shuo/xiaolin_shuo__tt_7516903202403418661.json,True,KEEP
wushi_caijing__yt_BV1ViEg6PESR,wushi_caijing,FULL_SPOKEN,https://www.bilibili.com/video/BV1ViEg6PESR,be804ba2e2a445a5839015b543efdfb97c08e2bc97fc2ca5a3cef4e23300a205,CONTROL,PENDING_QA,OK,phase_c_v1,deep_items/wushi_caijing/wushi_caijing__yt_BV1ViEg6PESR.json,True,ADAPT
