creator_id,item_id,url,platform,title,publish_time,transcript_status,char_count,sha256
wenyifei_jijiu,7600597907951075880,https://www.toutiao.com/article/7600597907951075880/,toutiao,32万亿存款即将到期，会流向股市或楼市吗？,2026-01-29 02:21,FULLTEXT,1820,b902905f9f104e5a42c11060fd86b4ab5c68d1df62254868806c240decd8232c
wenyifei_jijiu,7613727712246645298,https://www.toutiao.com/article/7613727712246645298/,toutiao,看懂2026年政府工作报告，普通人的机会和风险指南,2026-03-05 11:14,FULLTEXT,2185,2a8d3820432ef98c4e4b7de868b0d1de8010b5a11eeaff707d5f7e2014e5b9fb
wenyifei_jijiu,7616678939553022518,https://www.toutiao.com/article/7616678939553022518/,toutiao,别再瞎忙！30万亿+4%赤字率，2026两会告诉你钱往哪赚,2026-03-13 10:05,FULLTEXT,2418,33de69da494424e654d6b28bd0ecf3bbf078d8e53ec70e1cffe61db16b15b10c
wenyifei_jijiu,7626259845989138994,https://www.toutiao.com/article/7626259845989138994/,toutiao,浙江国资太敢赌！接触张雪机车仅4个月，凭啥敢砸9000万？,2026-04-09 00:00,FULLTEXT,1991,b5f4e358b38ddf41c39b4d4a4c8d45ff90da38efba03f9e85b26700572f3f631
wenyifei_jijiu,7628116663937860132,https://www.toutiao.com/article/7628116663937860132/,toutiao,"AI尽头是电力，电力尽头是它！国家发""旱涝保收""工资，赚钱新机遇",2026-04-13 05:50,FULLTEXT,1345,4dd6b63c991d2125773d9e43b4e35418c5e4b72b1935a5e422cfd971b8dffa96
banfo_xianren,7628560578629534223,https://www.toutiao.com/article/7628560578629534223/,toutiao,米哈游搞AI，是要砸掉主播的饭碗么？,2026-04-14 10:32,FULLTEXT,2917,9c545bf7304638ec34acfe452bd4ed622c0fdda1d213ec92c68b69b0596b344b
wenyifei_jijiu,7638444759417192960,https://www.toutiao.com/article/7638444759417192960/,toutiao,前阵子疯换美元的人，现在集体傻眼！人民币突破6.8，外贸还炸了,2026-05-11 01:55,FULLTEXT,2109,3b140ed89bdf8bc547f32fdb2e1fca06372a5dc68b5740183266ce221b5a1149
wenyifei_jijiu,7639316960383107636,https://www.toutiao.com/article/7639316960383107636/,toutiao,头条独家丨资产价值大分化，普通人该怎么把握机会？,2026-05-13 10:21,FULLTEXT,2580,e1d187db731d58b89d05b3705a569ae6ccd7002855f1e698565991328fa83467
wenyifei_jijiu,7638447217912709647,https://www.toutiao.com/article/7638447217912709647/,toutiao,现金贬值、炒股被套、买房亏钱？普通人究竟该如何自处？,2026-05-11 23:57,FULLTEXT,3856,bfec75315d050110cfc6db2e1ec1ff51b5d5e721ca01cdd920b6333366225c20
wenyifei_jijiu,7646713522218533428,https://www.toutiao.com/article/7646713522218533428/,toutiao,全球进入极端高温：读懂这个气候逻辑，你就抓住了本轮财富机会！,2026-06-02 08:35,FULLTEXT,2483,13e9db0dc426b804034585b642a4555b5c2b92866b44f91765ba368d89205b50
banfo_xianren,7648237667573875252,https://www.toutiao.com/article/7648237667573875252/,toutiao,东方树叶对得起我的脸吗？,2026-06-06 11:10,FULLTEXT,2004,e131ec222d31d9392c7545c95d209a59962565138207f80f793e15bedff4f6cd
wenyifei_jijiu,7648862884268638766,https://www.toutiao.com/article/7648862884268638766/,toutiao,程序员怕失业，会计怕下岗，20后却淡定得很：被AI替代？不存在的,2026-06-08 03:35,FULLTEXT,1790,d72656cece6a4def9651b7e0492fe9c29a32c6c187b263adc892e154d1fa49c8
wenyifei_jijiu,7650769620659438130,https://www.toutiao.com/article/7650769620659438130/,toutiao,HDC揭秘鸿蒙飞轮效应：鸿蒙生态的抢跑者，能吃到多大红利？,2026-06-13 07:34,FULLTEXT,3107,1e2927ddaeaa6da82ea327b3bb6b132370865e573f1937efb561d54520b15e1e
wenyifei_jijiu,7651452036629807670,https://www.toutiao.com/article/7651452036629807670/,toutiao,100万能换30年松弛生活？小城市低成本生活，普通人的时代红利,2026-06-16 01:00,FULLTEXT,1616,f650abbc80348cc2f66ed600637f6440d6d7043016aa20841e13d1845f045aab
wenyifei_jijiu,7651452460669714950,https://www.toutiao.com/article/7651452460669714950/,toutiao,日本支柱产业宣布停产！中国这一刀，砍在了日本右翼大动脉上,2026-06-17 01:06,FULLTEXT,2583,8087126755390b04ef1d8f847998c55b12640c016d4fa006804f46571500e032
wenyifei_jijiu,7651451019116823076,https://www.toutiao.com/article/7651451019116823076/,toutiao,一季度利润暴涨85%：不是深圳杭州，AI竞赛最大赢家浮出水面？,2026-06-15 03:00,FULLTEXT,3106,243fff7e1011bc31dcff9dd45efff43f557d869eed367b66f4bba00a821634d5
wenyifei_jijiu,7654509089146159668,https://www.toutiao.com/article/7654509089146159668/,toutiao,为什么赌球你赢不了？根本不需要做局，一个财富公式让你十赌九输,2026-06-23 08:46,FULLTEXT,2063,5c3b2f670f0847f1ae353155afcf7984ef54836b8b256c9fe0963c645d18ecc3
banfo_xianren,7657508745290727936,https://www.toutiao.com/article/7657508745290727936/,toutiao,春秋航空，看到这个要做噩梦,2026-07-01 10:46,FULLTEXT,1744,796a356a5f055ae0551eeefe1386e0574b6c91ea11ee4227cf70a08ab04dd9de
banfo_xianren,7664533151087968802,https://www.toutiao.com/article/7664533151087968802/,toutiao,不管谁是冠军，赢家都是伊利,2026-07-20 09:05,FULLTEXT,2593,0f7cfbd08e8dc75f8f4892b51969e8bdbfc60d28e8d6557e0c2bd7d988114ccc
banfo_xianren,7673065488091480576,https://www.toutiao.com/article/7673065488091480576/,toutiao,安克这群人不太对劲,2026-08-12 08:54,FULLTEXT,6293,b4c8f6a5ec49fecab6c53664492597b1cbf073b78e4947be3d2445791d5e7a55
banfo_xianren,6789454855401374221,https://www.toutiao.com/article/6789454855401374221/,toutiao,瑞幸是如何暴打资本主义的,2020-02-04 05:12,FULLTEXT,4564,11ee79cfdbf326245c6064667fa98b2968520609ece11dab8dee88f30fb7252d
banfo_xianren,6842165596969239043,https://www.toutiao.com/article/6842165596969239043/,toutiao,你的信用值几个钱,2020-06-25 06:17,FULLTEXT,4628,9f4bc4e34bb49cf0c351bf5b17d13fb55b365ebd4939f24679eacf3b867e97be
banfo_xianren,6888584343875224075,https://www.toutiao.com/article/6888584343875224075/,toutiao,一人有品，全家真香,2020-10-28 08:25,FULLTEXT,4556,45c07ea3c99fd6aa7d6c7f944e18d0ed6344a5e6eec3c24f47b1eab2a7b13549
banfo_xianren,6905282185461498375,https://www.toutiao.com/article/6905282185461498375/,toutiao,陈鹤皋，疯癫宗师的冷静江湖,2020-12-12 08:31,FULLTEXT,9080,c2eb7eb1f0dbe7a09e7f1c5907dddefb1f8735422e7992243f5206dba7c66904
wenyifei_jijiu,7133096887921492512,https://www.toutiao.com/article/7133096887921492512/,toutiao,不结婚不买房不生娃，真的可以爽翻吗？,2022-08-18 06:22,FULLTEXT,1889,12885add7c4bcd27c79eeb49342c7da4a2074e882d35ee7dfefcfd527c1d5624
wenyifei_jijiu,7155739880499692040,https://www.toutiao.com/article/7155739880499692040/,toutiao,为什么高考英语不可能取消？国家要求学英语背后的原因是什么？,2022-10-18 07:03,FULLTEXT,3292,3afc0d59c639b828e8ba7cf44cfb622402a6d72ca5c34ddd2e176744b6ea0bc1
banfo_xianren,6994023355280196135,https://www.toutiao.com/article/6994023355280196135/,toutiao,全裸战神扒了酒店的大裤衩,2021-08-08 12:01,FULLTEXT,2698,4599148b4ff1cf97b04146edf84cd1a929c1dc752b4b9c047a9cae03c84d9bcb
banfo_xianren,7275666693400134200,https://www.toutiao.com/article/7275666693400134200/,toutiao,瑞幸加茅台，华尔街跪下来,2023-09-06 11:03,FULLTEXT,2681,a5ea18258ff65f0d4263113531d8b6e23e11b9bda11c11cb3ba08628692cd284
banfo_xianren,7316465318560334377,https://www.toutiao.com/article/7316465318560334377/,toutiao,天地壹号，中年人最后的体面,2023-12-25 09:44,FULLTEXT,2497,00c5dda8a2e4c095de3b3a973545dbbad27a710fad6276a935a06628e35f276b
xiaolin_shuo,7416808307366609417,https://www.toutiao.com/article/7416808307366609417/,toutiao,韩国房地产危机 | 全租房,2024-09-20 19:25,FULLTEXT,3883,ec2a6c7b612571a684c735a27e0e4945c166c31918ac601901dd207efe26cb08
xiaolin_shuo,7440187654810976780,https://www.toutiao.com/article/7440187654810976780/,toutiao,亚洲首富垄断印度经济，竟然被做空了？,2024-11-22 19:32,FULLTEXT,4918,56c6a52f8c05950dcef913971f4ba01c9c63a8b1efd9babfe65f7e21d5869256
wenyifei_jijiu,7442510352769745460,https://www.toutiao.com/article/7442510352769745460/,toutiao,老房子该怎么办？看完清清楚楚,2024-11-29 01:58,FULLTEXT,2012,f87d91f4a60b1cb7a16ba0757980d0d02cda2912e4321e48d29fc4c61a2540a4
banfo_xianren,7503514024592818740,https://www.toutiao.com/article/7503514024592818740/,toutiao,东方树叶对得起我的脸吗？,2025-05-12 11:10,FULLTEXT,1834,349009b7024caea184392b1733f77abd4604f811fff2bd466ecb9945e6c42b62
banfo_xianren,7552859218844434994,https://www.toutiao.com/article/7552859218844434994/,toutiao,非法穿越的死者家属起诉公益救援队？做得好,2025-09-22 10:33,FULLTEXT,1240,b2b29c4e09596afc01bff009089674c0c363fa64c676fa799c92b9470178aa4a
banfo_xianren,7553223149681132072,https://www.toutiao.com/article/7553223149681132072/,toutiao,今天的支付宝，这么“邪修”吗？,2025-09-23 10:06,FULLTEXT,2443,dd6fccbe833a6ae2f3aedc8a2abfa3af5ab55d562f6c6eeb8d26c09f6bda5eb3
banfo_xianren,7564361963703140904,https://www.toutiao.com/article/7564361963703140904/,toutiao,小米面对的舆论风波还是太温柔了,2025-10-23 10:29,FULLTEXT,1457,41dba7a32b47dcdf8db905f205f631ae7483dfa9eb46c578466575f84c5b73ab
banfo_xianren,7559885181046260251,https://www.toutiao.com/article/7559885181046260251/,toutiao,西贝终于做了点对的事情,2025-10-11 08:55,FULLTEXT,2603,752b1b85166a9810b1f21dcf5c07872b3afab63109e6edba96e599467aa5d11b
banfo_xianren,7566939561138422281,https://www.toutiao.com/article/7566939561138422281/,toutiao,在海底捞面前，日料还是太弱了,2025-10-30 09:11,FULLTEXT,1309,efc05d638d69ece701958d95887c2806ff2a1420768f1e2cfce492aa762bec4b
banfo_xianren,7569551624482406931,https://www.toutiao.com/article/7569551624482406931/,toutiao,山姆的风波，阿里前高管只是背锅,2025-11-06 10:07,FULLTEXT,1881,f24916c5437dde9d85bc35eed7e20ebb164ab9dd3d9fc637877b48201ee20e96
banfo_xianren,7580702840335680050,https://www.toutiao.com/article/7580702840335680050/,toutiao,微信博弈豆包，人类准备好替AI坐牢了吗？,2025-12-06 11:19,FULLTEXT,1469,5f0d8efe7fc6e713f0a6023156de0e831e73c3290754107bb6126bd5c3092247
banfo_xianren,7582920802748678662,https://www.toutiao.com/article/7582920802748678662/,toutiao,指望开民宿赚大钱属于吃了毒蘑菇,2025-12-12 10:48,FULLTEXT,6052,88d352b908321f0539480dd7191d51b8cdacec7ef53a162de15c491302d01393
banfo_xianren,7587001194002924084,https://www.toutiao.com/article/7587001194002924084/,toutiao,今日头条真是敢啊,2025-12-23 10:40,FULLTEXT,2763,b7c04b504837f31cbcba009dc16a157257027db13a7b2055fc30683b60739720
wenyifei_jijiu,7592830412536185363,https://www.toutiao.com/article/7592830412536185363/,toutiao,“蔬菜刺客”VS“猪肉自由”，你的菜篮子正在经历什么？,2026-01-08 03:56,FULLTEXT,1528,ca272a21c80e038fd93ac41b89925df4d6e057fd93d7810432dbadc666917cb2
wenyifei_jijiu,7595030845858824742,https://www.toutiao.com/article/7595030845858824742/,toutiao,“老登”经济，为什么割不动了？,2026-01-14 02:32,FULLTEXT,1323,4359effb1582829d3ce3e32f21cd8df3a2e51883929dcb66f9b6e8dd7c93bfb0
banfo_xianren,7595144248563876406,https://www.toutiao.com/article/7595144248563876406/,toutiao,非法穿越的死者家属起诉公益救援队？做得好,2026-01-14 09:24,FULLTEXT,1351,862c1c1bdf4e6bfb53f65ef2b82ba9ba33994c801566ce44f594c323e62e1586
banfo_xianren,7596652375536960010,https://www.toutiao.com/article/7596652375536960010/,toutiao,西贝的公关已经开始笑了,2026-01-18 10:52,FULLTEXT,1323,8d24f22bead486c3fe81d36ca80c66e2045cb1683c7018877b01635e92bd68e7
wenyifei_jijiu,7602462359609573940,https://www.toutiao.com/article/7602462359609573940/,toutiao,2026全员涨薪潮下，一文看懂谁能涨、涨多少？,2026-02-03 02:56,FULLTEXT,2367,ea6fa5a2bd9423a5ad02225e2c3886d8dc787fd0cca9e630a6d6573bbceac91d
banfo_xianren,7603668840157594121,https://www.toutiao.com/article/7603668840157594121/,toutiao,西蓝花的事情算是没完了？,2026-02-06 08:39,FULLTEXT,1668,c2080fb1fc50b6a7b17a4f702dcde572391bfe765016183a4733e0e575e12ff4
banfo_xianren,7608892485716230656,https://www.toutiao.com/article/7608892485716230656/,toutiao,不管《镖人》好不好，我都心疼吴京的腰,2026-02-20 10:30,FULLTEXT,2621,d625ec144a59997a148f4c1254ef9a788b5211104c7eb9e941692991fad9213d
banfo_xianren,7614076235307582004,https://www.toutiao.com/article/7614076235307582004/,toutiao,豆瓣被羊毛薅穿，因为不够贪婪,2026-03-06 09:45,FULLTEXT,1332,fb9027cc715997adcc36226d08895bf286194e893523b1d1044288bab1529db9
wenyifei_jijiu,7620726687323456051,https://www.toutiao.com/article/7620726687323456051/,toutiao,房子太小，影响生娃？“90/70”终结，大户型才是下一个黄金十年,2026-03-24 07:57,FULLTEXT,2413,c451def1edcb1f3890086aa1ffebfbe52c5bde0a6b96e1d51fe89c469da0037b
banfo_xianren,7625979267112829481,https://www.toutiao.com/article/7625979267112829481/,toutiao,Patagonia向消费者收地球使用费，是疯了么？,2026-04-07 11:42,FULLTEXT,2175,a443a215ad3bf8e6b9ab29dc828b59d7e0b75a9b1f973f995331d3695376ea50
wenyifei_jijiu,7626259326499324467,https://www.toutiao.com/article/7626259326499324467/,toutiao,美伊战争打醒了所有人！原来中国真正的“护城河”，竟然是山西！,2026-04-08 05:42,FULLTEXT,2019,853219aa387bc0be1a473a7a6d5d034fb0a893da6f9390ad0bd4f898f022f925
banfo_xianren,7626712180183908910,https://www.toutiao.com/article/7626712180183908910/,toutiao,罗技别研究新媒体了，抓紧去研究黑丝吧,2026-04-09 10:59,FULLTEXT,1722,4105582f545cbc76cf2b8314707975011cccbdeeb4fd9fbd3815b6c8d105872e
wenyifei_jijiu,7633259181704872484,https://www.toutiao.com/article/7633259181704872484/,toutiao,99位亿万富豪平均寿命仅64.7岁！比全国人均少活15年，你还羡慕吗,2026-04-27 23:26,FULLTEXT,2665,949315002baf14b0305ec815289f1684a8843993c7cece8f7fabd1b2642da4b8
banfo_xianren,7633757101394788918,https://www.toutiao.com/article/7633757101394788918/,toutiao,又走了4个主播，东方甄选笑了,2026-04-28 10:57,FULLTEXT,1646,06a486700c56eaa63e0bb3bcb6f4cb0780f556f3160430cfe208d387169398a6
banfo_xianren,7631148608536740398,https://www.toutiao.com/article/7631148608536740398/,toutiao,没吃过哈根达斯是很丢人的事情吗？,2026-04-21 09:55,FULLTEXT,2522,7ba082eb06626d08f014e4aa242aa45c79dea30e85327a1abe619573fc75ffd3
banfo_xianren,7637114928884711979,https://www.toutiao.com/article/7637114928884711979/,toutiao,世界杯应该倒给央视钱求他们播,2026-05-07 11:47,FULLTEXT,1080,7d0de006e3ea927d2221509000d8e739af16cabb748b806f21735ccf9e7a6591
banfo_xianren,7636718069770977792,https://www.toutiao.com/article/7636718069770977792/,toutiao,生蚝，壮阳的战争与谎言,2026-05-06 10:10,FULLTEXT,9324,04a8e616619642257f748e1881acbf94287c597a229654299f74bf2f39957519
banfo_xianren,7640449757592257050,https://www.toutiao.com/article/7640449757592257050/,toutiao,这个世界太疯狂，壮阳药都被放进糖,2026-05-16 11:28,FULLTEXT,1803,ae30b74678d10b05b9d7c304d8641a7f1427b0d4f21ce323830f979a615ea587
banfo_xianren,7646378374860816959,https://www.toutiao.com/article/7646378374860816959/,toutiao,亚朵这是要跟偷拍摄像头拼了？,2026-06-01 10:55,FULLTEXT,1591,8e838e31758675467294bc42a506b82592c85dbcc54c7c55cdf907cb9ba8713a
banfo_xianren,7646731538793366050,https://www.toutiao.com/article/7646731538793366050/,toutiao,小米处理空调作弊师傅，戳了谁的肺管子？,2026-06-02 09:45,FULLTEXT,841,550435ef3afd4f494d822f33f79ca0cfcaf43b1ead674d7f22171e4ce2fca396
banfo_xianren,7650814640167666216,https://www.toutiao.com/article/7650814640167666216/,toutiao,花呗这么玩，给我整破防了,2026-06-13 09:50,FULLTEXT,2484,2941a0179f7d897a03851359dab40cb41ebe01a8d39c57008fdaa640dcddeaa9
banfo_xianren,7651188929466516002,https://www.toutiao.com/article/7651188929466516002/,toutiao,华为鸿蒙这几年是磨出真东西了,2026-06-14 10:01,FULLTEXT,2880,92d703f0be965dcd5cd1abdd97d2f1d002e99293c309375514daeb0537757bad
banfo_xianren,7653054479461253684,https://www.toutiao.com/article/7653054479461253684/,toutiao,京东MALL，不按套路,2026-06-19 10:41,FULLTEXT,3371,d795150fca3e29b81fb0cc629e8d7645440b1e92b7de88a7da6f8ba2d60d2e07
banfo_xianren,7653410932441236014,https://www.toutiao.com/article/7653410932441236014/,toutiao,星聚会KTV救了我的命,2026-06-20 09:44,FULLTEXT,2685,1917fed5c05f1ce2c5e192f197fac850a12c7d0af917eea8f25286f8d73b0169
wenyifei_jijiu,7654510112425525801,https://www.toutiao.com/article/7654510112425525801/,toutiao,存够多少钱可以不再上班？大家陷入两个误区，真实数字比想象少！,2026-06-23 23:00,FULLTEXT,2393,a3bfda0bea8fc74a28930b8557307b4e8e1e8d0ca7f28dfa9863fc1c27cf8437
banfo_xianren,7658630277580784179,https://www.toutiao.com/article/7658630277580784179/,toutiao,果子被印度坑了，太正常了,2026-07-04 11:18,FULLTEXT,1249,a8eda1c5d6e55a867fc7631ed137588508dbb4c1e47a3f47adc2c0eb9e793b78
banfo_xianren,7658981659257078318,https://www.toutiao.com/article/7658981659257078318/,toutiao,输给LV要赔1000万？茉莉奶白快笑疯了,2026-07-05 10:05,FULLTEXT,1076,7e04f5ab38287b74f0c67bceb395405815acc4b9e8be01cdce0c62d3fe72842a
banfo_xianren,7660835275286856219,https://www.toutiao.com/article/7660835275286856219/,toutiao,高考志愿课程，赚的是背锅钱,2026-07-10 09:56,FULLTEXT,1191,fa5ba434adde8826dcbd866b55ea90f21bdcafd3aea943fc469e28159eb81223
banfo_xianren,7652676680555069952,https://www.toutiao.com/article/7652676680555069952/,toutiao,纯电车应该给问界和理想再磕个头,2026-06-18 10:15,FULLTEXT,1684,a7703a6ea95611c25d8daecb83b76a8e1d169bb66a8220de8ea4348ae4a3c3f8
banfo_xianren,7662694384765108736,https://www.toutiao.com/article/7662694384765108736/,toutiao,老乡鸡，不能再扒下去了,2026-07-15 10:09,FULLTEXT,3167,bea0fac6b5808fa9a583755f2b5f9539dc61255f9820209dd655de76a73f5387
banfo_xianren,7664127654584566323,https://www.toutiao.com/article/7664127654584566323/,toutiao,好莱坞应该逐帧学习《八仙！》,2026-07-19 08:59,FULLTEXT,2380,bd71191d1a61173733ad585c9f2eafa7afb565ae7d1df0905650159921c4dd17
banfo_xianren,7663459486601871907,https://www.toutiao.com/article/7663459486601871907/,toutiao,京东健康减重，王多鱼都得疯,2026-07-17 11:38,FULLTEXT,2530,f6a4130b58c52bc55f493050f81da8aae563d6207802dc468815ea86220babb0
banfo_xianren,7672324685555630618,https://www.toutiao.com/article/7672324685555630618/,toutiao,爷爷不泡茶的打架事件是无解的,2026-08-10 09:03,FULLTEXT,1204,6caf86b20db2c6e71404d1691e6b2e482f2ec9138f69d8f3a82e617982f4b4f0
banfo_xianren,7674911919577137704,https://www.toutiao.com/article/7674911919577137704/,toutiao,让顾客喝“洗脚水”？寿司郎已经开始笑了,2026-08-17 08:22,FULLTEXT,1604,f5ad017a0891687f0f043eb2f24f4794117e945c99b01de5b077d8762d5eedda
