aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,performance_score,sample_role,metadata_source,content_style,guanyu_fit_score,viral_type,favorite_like_ratio,share_like_ratio,comment_like_ratio
7572089542825318883,DY_REAL_7572089542825318883,https://www.douyin.com/video/7572089542825318883,你***师,本视频即将遭到资本家连夜封杀 #消费陷阱 #消费主义 #内容过于真实,消费陷阱,6791,1674,1349,4611,23.2,28.6,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,24,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.199,0.679,0.247
6979603337406582023,DY_REAL_6979603337406582023,https://www.douyin.com/video/6979603337406582023,兰***济,消费主义的陷阱，看完你就知道该怎么做了。#消费 #涨知识 #财富,消费陷阱,11300,826,1129,4353,29.7,28.54,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,16,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.1,0.385,0.073
7625998400923651371,DY_REAL_7625998400923651371,https://www.douyin.com/video/7625998400923651371,哆***堂,什么是消费主义陷阱？ #经济 #奇怪的知识增加了 #经济学 #金融 #知识分享,消费陷阱,9921,648,1791,4519,27.3,28.3,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,28,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.181,0.455,0.065
7636720794030544794,DY_REAL_7636720794030544794,https://www.douyin.com/video/7636720794030544794,潮***婷,比金钱更值钱的，是时间和自由#认知#赚钱#财富 #金融常识,财富认知,12423,337,2418,2785,31.2,28.04,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,31,COMMENT_HEAVY;SHARE_HEAVY,0.195,0.224,0.027
7648307131724234734,DY_REAL_7648307131724234734,https://www.douyin.com/video/7648307131724234734,晓***金,为什么很多人创业最后成了“旺铺转让”？#创业#赚钱思维#创业思维,创业,11386,594,2220,1325,30.0,28.0,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.195,0.116,0.052
7651572123555334883,DY_REAL_7651572123555334883,https://www.douyin.com/video/7651572123555334883,小***铺,重新出发 #创业失败 #负债 #普通人生活 #从头再来 #真实日常,创业失败,5950,2539,1054,2205,21.7,27.91,CONTROL,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,24,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.177,0.371,0.427
7647137802966985158,DY_REAL_7647137802966985158,https://www.douyin.com/video/7647137802966985158,水***话,创业失败的原因#创业 #经验分享 #避坑指南,创业失败,9361,665,2686,1420,26.6,27.86,CONTROL,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,37,COMMENT_HEAVY;SHARE_HEAVY;CONTROL,0.287,0.152,0.071
7403301986499611940,DY_REAL_7403301986499611940,https://www.douyin.com/video/7403301986499611940,财***花,弄明白投资中的“不可能三角”#投资#理财#财经知识,投资认知,22015,191,2592,110,39.6,27.67,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,16,NORMAL_REFERENCE,0.118,0.005,0.009
7663772500710477071,DY_REAL_7663772500710477071,https://www.douyin.com/video/7663772500710477071,潮***话,普通人的实际月收入是多少？ #收入 #老百姓关心的话题 #内容过于真实 #潮汕奶爸,普通人收入,4558,1101,1840,5564,20.0,27.64,CONTROL,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;CONTROL,0.404,1.221,0.242
7582661454537739539,DY_REAL_7582661454537739539,https://www.douyin.com/video/7582661454537739539,单***）,大家问干啥了创业能赔这么多，看到最后你就知道我到底有多蠢了#负债 #创业失败,创业失败,50123,9043,8751,54446,54.3,60.42,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,28,COMMENT_HEAVY;SHARE_HEAVY,0.175,1.086,0.18
7673952284586849765,DY_REAL_7673952284586849765,https://www.douyin.com/video/7673952284586849765,凌***晨,女性职场必看的几条建议 #girlstalk女性成长 #职场女生必备 #女生职场力 #职场女生干货 #高级职场女性,职场,94960,526,57492,11463,66.2,60.36,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,SAVE_HEAVY;SHARE_HEAVY,0.605,0.121,0.006
7532810970830327082,DY_REAL_7532810970830327082,https://www.douyin.com/video/7532810970830327082,公***经,中产如何避免返贫 #中产 #涨知识 #经济,中产焦虑,82144,2243,16969,24006,63.5,60.24,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,25,COMMENT_HEAVY;SHARE_HEAVY,0.207,0.292,0.027
7662612278332200357,DY_REAL_7662612278332200357,https://www.douyin.com/video/7662612278332200357,舒***己,咱们普通人都生活都差不多！ #内容过于真实 #每日分享,普通人收入,57604,17047,7189,20301,56.5,60.06,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,17,COMMENT_HEAVY;SHARE_HEAVY,0.125,0.352,0.296
7513150827680795913,DY_REAL_7513150827680795913,https://www.douyin.com/video/7513150827680795913,赵***伞,为什么有些老板撑不过破产？也许不仅仅是钱的问题... #生意难做 #破产 #老赖 #创业思维 #赔钱,创业失败,62525,7845,15519,13626,57.2,59.98,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,39,COMMENT_HEAVY;SHARE_HEAVY,0.248,0.218,0.125
7620749490244291886,DY_REAL_7620749490244291886,https://www.douyin.com/video/7620749490244291886,冯***眼,不上班怎么赚钱，8 种靠谱搞钱法，放下自我，抓住别人的需求。 #girlstalk#女性成长#冯大眼#赚钱思维,能力变现,78222,737,47137,15429,62.1,59.67,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,SAVE_HEAVY;SHARE_HEAVY,0.603,0.197,0.009
7475716554173254947,DY_REAL_7475716554173254947,https://www.douyin.com/video/7475716554173254947,高***资,消费降级？错！春天来了 #消费降级最明显的现象 #老百姓关心的话题 #金融 #高晴,消费降级,68876,4057,10700,24008,60.1,59.25,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,25,COMMENT_HEAVY;SHARE_HEAVY,0.155,0.349,0.059
7656743763552800015,DY_REAL_7656743763552800015,https://www.douyin.com/video/7656743763552800015,时***白,信息差，是普通人最便宜的杠杆，想翻盘，先把这几个看明白#财经 #政策 #认知,信息差,67741,1666,37600,10554,59.7,58.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.555,0.156,0.025
7557677477662788890,DY_REAL_7557677477662788890,https://www.douyin.com/video/7557677477662788890,男***門,别再用赚钱很难的借口 来掩盖你不敢开始的懦弱 #赚钱思维,搞钱,59870,2919,24479,10453,57.0,58.57,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.409,0.175,0.049
7578046186452908401,DY_REAL_7578046186452908401,https://www.douyin.com/video/7578046186452908401,解***说,你穷的时候该怎么去翻身呢，记住这八点，你将会越来越好#翻身#真相#现实,普通人翻身,56592,2157,28830,15249,56.3,58.49,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,30,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.509,0.269,0.038
7430029536101682442,DY_REAL_7430029536101682442,https://www.douyin.com/video/7430029536101682442,你***酱,消费降级，智商回归#内容过于真实 #情感共鸣 #消费降级,消费降级,49516,11347,2964,111864,53.6,58.22,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,10,COMMENT_HEAVY;SHARE_HEAVY,0.06,2.259,0.229
7529799358624107811,DY_REAL_7529799358624107811,https://www.douyin.com/video/7529799358624107811,小***说,你说最近真的是在消费降级么？ #OLAY黑管精华,消费降级,96412,3035,13393,7746,66.7,58.2,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,23,COMMENT_HEAVY,0.139,0.08,0.031
7627522561143737650,DY_REAL_7627522561143737650,https://www.douyin.com/video/7627522561143737650,B***I,卖 AI token 毛利率 92%，但大部分人赚不到钱 #AI #AI赚钱 #商业思维 #创业 #Bridge聊AI,AI赚钱,42565,3203,30914,13678,51.2,57.95,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.726,0.321,0.075
7552461908918406450,DY_REAL_7552461908918406450,https://www.douyin.com/video/7552461908918406450,你***学,"吐血整理，我们公司使用过的工具分享 如何让AI替我们打工赚钱
#分享创业干货 #一人公司 #AI工具 #经验分享",AI赚钱,50938,854,61855,14081,54.6,57.91,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,SAVE_HEAVY;SHARE_HEAVY,1.214,0.276,0.017
6972484161688833292,DY_REAL_6972484161688833292,https://www.douyin.com/video/6972484161688833292,闯***）,招商加盟到底会有多赚钱？（一家38万，五百家你能算过来这个帐么）#加盟,加盟避坑,71220,8444,4988,18263,60.6,57.79,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,19,COMMENT_HEAVY;SHARE_HEAVY,0.07,0.256,0.119
7615502207852724089,DY_REAL_7615502207852724089,https://www.douyin.com/video/7615502207852724089,闲***场,如果你变成单位里最忙的人，要怎么调整？ 如果你变成单位里最忙的人，要怎么调整？ #女性成长 #职场女性 #职场 #抖音职场茶水间 #职场干货,职场,47578,3447,15946,27825,52.2,57.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,47,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.335,0.585,0.072
7637526701592815434,DY_REAL_7637526701592815434,https://www.douyin.com/video/7637526701592815434,晓***金,不管在哪里上班，都要牢记这15句话。#职场#打工人#职场干货 #职场生存法则,职场,65197,3112,15681,12128,58.9,57.55,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,36,COMMENT_HEAVY;SHARE_HEAVY,0.241,0.186,0.048
7608515921166552558,DY_REAL_7608515921166552558,https://www.douyin.com/video/7608515921166552558,我***a,普通人如何在下班之后做点副业 #每天跟我涨知识 #边画边写讲知识 #职场 #职场那些事 #职场干货,副业,58467,1564,42945,9527,56.8,57.43,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,40,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.735,0.163,0.027
7631183865323440037,DY_REAL_7631183865323440037,https://www.douyin.com/video/7631183865323440037,俗***-,普通人逆袭 打工混日子是为了赚更多的钱#普通人 #赚钱思维 #认知提升 #ray充电站,普通人翻身,53158,2802,19830,12618,55.1,57.22,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,37,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.373,0.237,0.053
7389892716445846834,DY_REAL_7389892716445846834,https://www.douyin.com/video/7389892716445846834,我***吹,一直存在的加盟陷阱，想创业的人一定要警惕 #反诈 #一本正经胡说八道#上上参谋,加盟避坑,73879,4873,6362,15967,61.6,57.16,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,15,COMMENT_HEAVY;SHARE_HEAVY,0.086,0.216,0.066
6828488481807879435,DY_REAL_6828488481807879435,https://www.douyin.com/video/6828488481807879435,伊***a,穷人怎么翻身？只需要记住这一件事！ @Dou热门  #钱,普通人翻身,92798,4885,2901,22232,65.7,56.7,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,13,COMMENT_HEAVY;SHARE_HEAVY,0.031,0.24,0.053
7327874463364615435,DY_REAL_7327874463364615435,https://www.douyin.com/video/7327874463364615435,澳***仔,没有背景 没有人脉 想翻身就一条路,信息差,51719,1868,18435,15871,54.8,56.2,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.356,0.307,0.036
7630779557494625641,DY_REAL_7630779557494625641,https://www.douyin.com/video/7630779557494625641,小***技,技术红利：Ai时代财富逻辑#财经#科技#财富 #零距离看懂财经 #科技,AI赚钱,49735,2693,19280,10985,53.9,56.18,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.388,0.221,0.054
7618440419327817704,DY_REAL_7618440419327817704,https://www.douyin.com/video/7618440419327817704,陈***笋,有钱人家的小孩从小就懂！0基础财商入门！ #财商 #存钱 #理财小白,投资认知,86976,327,41178,8213,64.5,55.62,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,30,SAVE_HEAVY,0.473,0.094,0.004
7595829485392432394,DY_REAL_7595829485392432394,https://www.douyin.com/video/7595829485392432394,友***语,85-95，真的太生不逢时了。 #8090后 #中产 #认知,中产焦虑,42450,2358,15326,35999,51.0,55.43,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,32,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.361,0.848,0.056
7331268719294942516,DY_REAL_7331268719294942516,https://www.douyin.com/video/7331268719294942516,评***松,中产到底怎么了？#过年回家#消费#中产#经济#国货,中产焦虑,101920,8597,3352,3805,67.9,54.88,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,13,COMMENT_HEAVY,0.033,0.037,0.084
7449714164832029961,DY_REAL_7449714164832029961,https://www.douyin.com/video/7449714164832029961,李***经,月入5000以上，已经超过全国95%的人了。#老百姓关心的话题 #当代打工人现状,普通人收入,46811,3750,8459,18441,51.9,54.35,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,23,COMMENT_HEAVY;SHARE_HEAVY,0.181,0.394,0.08
7355350481545202953,DY_REAL_7355350481545202953,https://www.douyin.com/video/7355350481545202953,夏***嘚,#日常唠嗑 #消费观 #消费降级 #我要上热门 #水果人的日常 2024不在追求高端奢侈，追求的是性价比了@抖音创作者中心,消费降级,35670,12249,4159,31114,47.6,54.23,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,TALKING_HEAD,16,COMMENT_HEAVY;SHARE_HEAVY,0.117,0.872,0.343
7091848258103921934,DY_REAL_7091848258103921934,https://www.douyin.com/video/7091848258103921934,韩***济,第638期：未来两年，中产，会返贫吗？活下去才是硬道理！#中产 #房贷 #就业 #裁员 #韩秀云 ,中产焦虑,64823,2068,7462,22224,58.5,53.94,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,KNOWLEDGE_EXPLAINER,21,COMMENT_HEAVY;SHARE_HEAVY,0.115,0.343,0.032
7664590011446199141,DY_REAL_7664590011446199141,https://www.douyin.com/video/7664590011446199141,王***）,"想翻身，就记住这3句话
#负债#创业#赚钱#翻身#上岸",普通人翻身,34531,7330,17341,5599,46.9,53.91,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP,STORY_EXPLAINER,35,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY,0.502,0.162,0.212
