aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,comment_count_percentile,collected_count_percentile,share_count_percentile,performance_score,sample_role,metadata_source
7634490571305913654,,,仙***）,生意成功的秘诀离不开这3句话！#商业思维 #生意 #实体老板 #人性,商业思维,128819,40204,38388,54625,72.94685990338165,94.20289855072464,72.46376811594203,77.05314009661835,77.69,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7623019373322111397,,,小***河,赚一百万最快的方式就是做一个二道贩子#赚钱 #商业思维 #二道贩子 #创业 #个人成长,副业,140807,16596,61339,29721,74.8792270531401,84.54106280193237,81.88405797101449,68.11594202898551,77.55,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7619370854152965417,,,陈***厦,真正赚钱的人到底怎么用 AI？ #个人成长 #AI #自媒体 #赚钱 #认知 还在聊天框里面用 AI 的人，只会被未来淘汰。,AI赚钱,199537,3415,148789,37617,80.67632850241546,60.14492753623188,91.30434782608695,69.32367149758454,77.52,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7647797848847439706,,,辉***累,普通人如何靠卖货翻身 #成长#认知,副业,144012,16989,56538,26515,75.60386473429952,85.26570048309179,80.19323671497585,66.90821256038647,77.38,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7218880148861390118,,,蛋***谈,普通人需要多久才能赚够100万？#钱#赚钱#暴富#涨知识#冷知识#商业#轻漫计划 ,普通人收入,187576,16891,22721,54978,79.95169082125604,84.78260869565217,66.90821256038647,77.29468599033817,77.26,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7647446230122356665,,,大***量,创业首先是思维问题#创业 #思维 #认知,创业失败,148488,3512,84943,80187,76.81159420289855,61.111111111111114,86.95652173913044,83.81642512077295,77.26,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7000743196867267871,,,宇***音,拆掉消费主义陷阱，拒绝洗脑，拒绝支配。#消费 #负债 ,消费陷阱,253839,12358,16580,85789,84.05797101449275,79.95169082125604,58.69565217391305,85.74879227053141,77.15,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7599188562650734516,,,艾***西,金价暴涨，最大的受益者是谁？#揭秘 #黄金 #财经 #万万想不到 #艾羽西,黄金回收,157506,6693,50832,66171,77.77777777777779,70.77294685990339,78.74396135265701,80.91787439613528,77.09,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7578347796505807729,,,李***梨,消费主义陷阱针对的就是你🫵，赶紧存钱#存钱 #攒钱 #赚钱 #消费 #陷阱,消费陷阱,148422,10169,35756,92659,76.57004830917874,77.29468599033817,71.73913043478261,86.47342995169082,76.99,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
6902671869661515019,,,老***话,多数人负债，都因为这3个原因!,创业失败,275376,14683,12596,70722,86.47342995169082,82.3671497584541,53.3816425120773,82.3671497584541,76.76,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7511664213547519243,,,不***姐,创业者们的集体迷茫和无措 #创业 #创业者 #工厂老板 #烘焙人的日常 #化妆品工厂,创业失败,122894,31114,30606,63266,71.73913043478261,92.02898550724638,69.80676328502415,79.71014492753623,76.51,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7601115910648900027,,,瓜***计,用豆包带我赚点小💰的邪修方法，全程免费。 #AI #搞钱 #干货 #个人成长 #抖音职场茶水间,AI赚钱,147822,3416,134091,45751,76.08695652173914,60.6280193236715,91.06280193236715,73.67149758454107,76.38,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7584407684042165541,,,肖***梵,一人说一个消费陷阱，我先来20个 #变美 #消费陷阱,消费陷阱,174603,8705,46680,39141,78.98550724637681,74.39613526570048,77.05314009661835,70.77294685990339,76.35,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7592567871297932582,,,张***_,老板的“艰辛”谁能懂？#个体户 #老板 #生意 #金融 #商业思维 ,创业失败,129365,20249,20590,86489,73.42995169082126,88.16425120772948,65.45893719806763,85.99033816425121,76.27,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7441108716197301519,,,中***哥,不要盲目创业，不然只会是不归路#商业思维 #创业 #老板思维 #行业秘密 #创业日记,创业失败,208516,8970,71258,11368,80.91787439613528,74.8792270531401,84.54106280193237,51.690821256038646,76.23,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7672348685107679924,,,在***🍃,"年入千万=1万个人，每人每天心甘情愿给你20块
#商业模式#搞钱#财富思维#赚钱#认知",能力变现,266585,1643,61267,68498,85.74879227053141,45.410628019323674,81.64251207729468,81.64251207729468,76.04,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7553519369038351667,,,臻***融,你的收入，在哪一级？ 数据来源：中金，月收入指家庭人均收入#内容太过真实 #收入 #金融常识 #商业思维 #掘金计划2025,普通人收入,107825,15823,41351,88881,69.32367149758454,83.33333333333334,74.39613526570048,86.23188405797102,75.93,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7640403389876850152,,,狼***飞,高估了自己的实力，错走了一步棋，落得个现在的下场，伪中产 #中产家庭 #高估自己 #买房 #人到中年 #后悔了,中产焦虑,154428,16265,29455,43684,77.29468599033817,83.57487922705315,69.32367149758454,72.22222222222221,75.8,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7583876535636561215,,,辉***累,,能力变现,120022,44781,50771,14706,71.25603864734299,95.41062801932367,78.50241545893721,56.52173913043478,75.69,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7575727121427926298,,,向***抽,《职高生找兼职，用好这几个方法，店长抢着要！》 职高生周末别躺平！线上APP+线下扫街，我用亲身经历总结了最高效的找兼职流程和面试话术，都在视频里了。觉得有用记得点赞收藏，下次找工作时翻出来看！#职高生 #学生兼职  #兼职 #社会实践#个人成长,副业,148348,11159,62489,14636,76.32850241545893,78.01932367149759,82.6086956521739,56.038647342995176,75.19,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
6899414351829126413,,,财***祖,三件不注意就会倾家荡产的事，99%的人都接触过#投基不投机 #财经 #骗局,加盟避坑,326503,13933,8985,41144,89.85507246376811,81.40096618357488,48.792270531400966,71.01449275362319,75.07,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7659251408893868913,,,李***运,虽然赚的不多，但是我相信只要努力日子总会越来越好#知足#幸福#婚后生活#女性智慧#日常唠嗑,普通人收入,175574,25383,14761,53559,79.22705314009661,90.57971014492753,55.55555555555556,75.36231884057972,75.0,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7545511555866119458,,,刘***）,普通女生快速搞钱的，20个邪修野路子 #搞钱 #女性成长 #安娜Plus #商业思维 #女性创业,能力变现,105888,6532,81800,54513,68.84057971014492,70.04830917874396,86.47342995169082,76.81159420289855,74.69,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7576993270014674661,,,兔***说,创业8年教会我，你是个女孩子，赚💰是你唯一能抬起头的事，即使没有清晨熬好的粥也没有灯火通明的家，你也应该对自己的人生负责#创业女人,创业,127806,7688,61027,26707,72.70531400966183,72.70531400966183,81.40096618357488,67.14975845410628,74.05,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7661964878575619368,,,听***道,会存钱是人生破局的关键。 #存钱 #认知 #财富思维 #财经 #人生感悟,财富认知,98863,4127,54931,224029,67.14975845410628,63.52657004830918,79.46859903381642,94.68599033816425,73.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7651175704382037091,,,意***姐,职场里是怎么看出来一个人工作能力很差的 #上班后才懂的事 #职场这课我来讲 #干货都在这 #职场干货 #职场菜鸟必看,职场,141554,4078,69053,23147,75.1207729468599,63.28502415458937,84.05797101449275,64.73429951690821,73.43,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7639944588144250138,,,丑***浪,你工作的最大问题就是效率太高了 #职场 #上班 #领导 #打工,职场,126787,3322,46671,98742,72.46376811594203,58.93719806763285,76.81159420289855,87.68115942028986,73.13,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7526167695562607887,,,乐***i,自媒体搞钱经验，五年博主说点真心话！ #乐仔Levi #暑期逆袭 #自媒体 #搞钱才是王道,能力变现,146825,7267,46102,17685,75.84541062801932,71.73913043478261,76.57004830917874,60.86956521739131,72.96,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7624164468721198181,,,七*,"GAP一年之我在人生做二道贩子！ 世界就是一个巨大的二道贩子，
其实赚钱真没有大家想的那么难。
分享一下Gap的这一年，
我在义乌做二道贩子的经验。
如果你可以看完，欢迎评论区讨论交流。 
#二道贩子 #女性赚钱思维 #女性副业 #赚钱思维 #赚钱没那么难",副业,99077,5367,73920,44550,67.3913043478261,68.11594202898551,85.26570048309179,73.18840579710145,72.87,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7414728643768798483,,,贵***记,“你的消费，降级了吗？”#消费降级 #服务员 #感悟 #生活,消费降级,121154,9029,18875,122938,71.49758454106279,75.36231884057972,63.04347826086957,89.61352657004831,72.87,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7463739145693711654,,,周***说,赚到大钱的人，都有这5个思维！#女性创业 #潮汕人 #赚钱思维 #认知 #创业,赚钱思维,130596,3378,62449,43637,73.67149758454107,59.66183574879227,82.3671497584541,71.98067632850241,72.79,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7666779020193697701,,,赢***记,不管在什么单位混，都要牢记这六个手段 #个人成长 #认知提升 #职场生存 #人性#处世智慧,职场,80643,45159,42780,23052,63.04347826086957,95.65217391304348,74.8792270531401,64.4927536231884,72.74,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7572520638007561526,,,大***融,高价回收金价背后的套路 #金融知识 #商业思维 #涨知识 #经济 #内容过于真实,黄金回收,118244,4513,41280,84961,71.01449275362319,64.73429951690821,74.15458937198068,85.26570048309179,72.68,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7583239907595226425,,,小***路,从一无所有到存款百万，再到负债累累，我想故事你愿意听听吗#创业路上的我们 #负债前行 #沈阳 #人生最好的作品就是自己 #餐饮创业,创业失败,161343,32390,10984,26041,78.01932367149759,92.512077294686,51.449275362318836,66.42512077294685,72.54,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7549897378980039994,,,小***.,我宣布抖音特效师就是最适合大学生了副业#我在抖音做特效 #抖音十亿流量扶持 #抖音特效师 #大学生副业 #赚钱,副业,93148,21523,55899,14146,65.94202898550725,88.88888888888889,79.95169082125604,55.55555555555556,72.48,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7599226104158676914,,,小***醒,"帮我祛个魅吧～
#女生必看 #消费 #避雷 #消费陷阱 #揭秘",消费陷阱,163218,137904,7944,22303,78.74396135265701,98.79227053140096,45.65217391304348,63.76811594202898,72.23,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7668735500266072425,,,那*,"22年开店赔了33万，亲人朋友一下子什么都没了。拼命打工还债啊，每个月只给自己留500块，其余全用来还钱。到今年还剩七万二，想着快熬出头了，结果四月份开始拖工资，拖到本月13号老板直接跑了，三个多月工资打水漂。直到今天身无分文在这，饿都饿过劲了。现在就想凑60块，在旁边村子找个房子洗漱一下，吃点东西，再不洗真不像个人了，想找夜市烧烤摊帮忙，这形象都不好意思过去。如果以后万幸能翻身…算了，先不提以后了，先想办法活下来再说吧。 
#贵人 #未来 #夜晚 #城市孤独感",创业失败,334235,60566,7457,5434,90.82125603864735,96.61835748792271,44.20289855072464,36.71497584541063,72.21,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7675327320299813614,,,开***婷,如何赚到人生的第一个10万，25种赚钱方式汇总分享 #真实生活分享计划 如何赚到人生的第一个10万，25种赚钱方式汇总分享#搞钱思维提升 #副业收入 #赚钱小技巧 #搞钱,能力变现,139366,2095,97005,29461,74.63768115942028,50.24154589371981,88.40579710144928,67.6328502415459,72.15,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7678230652051931899,,,宇***儿,责任下沉，背锅明确#热门 @宇姐说#职场 #职场那些事 #职场干货,职场,112675,9004,17728,129250,70.28985507246377,75.1207729468599,61.83574879227053,90.33816425120773,72.15,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7666337293162138914,,,@***醒,今年大家节俭到什么程度？摊开那些不体面的省钱日常 #消费降级  #理性消费  #存钱  #人间清醒 #生活感悟,消费降级,78975,32655,22607,59915,62.56038647342995,92.9951690821256,66.66666666666666,78.74396135265701,72.1,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7625568402085645606,,,野***记,创业黄金法则就是尽量一个人跑通流程 再想着扩大 #创业#创业正能量#创业路上的我们#创业法则 #创业日记,创业,177516,1742,72489,22487,79.46859903381642,47.34299516908212,84.78260869565217,64.00966183574879,72.05,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7644347424135869160,,,佳***于,职场破局之道#职场 #破局之道 #看清了也就看轻了 #扎心又现实,职场,98710,2727,67255,119445,66.90821256038647,55.31400966183575,83.33333333333334,89.13043478260869,72.03,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7610725899096997843,,,萍***）,"只有做生意才能赚大钱
#负债#创业#翻身#赚钱#",普通人翻身,103446,7029,43272,53989,68.35748792270532,71.25603864734299,75.36231884057972,75.84541062801932,71.81,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7434130364190199050,,,莉***产,真实收入11等级，看完能治好你的焦虑 #认知 #收入 #人性,普通人收入,72572,20734,20014,116289,61.111111111111114,88.40579710144928,64.73429951690821,88.88888888888889,71.64,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7677805180721492826,,,辉***累,闲鱼怎么做才能稳定月入过万？ #成长#认知#咸鱼,副业,78609,19200,49011,20924,62.31884057971014,87.43961352657004,78.26086956521739,63.04347826086957,71.44,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7366953635533638948,,,不***白,大型纪录片《消费陷阱》 #如何避开消费主义陷阱 #消费主义陷阱 #大型纪录片,消费陷阱,96205,17348,15214,99451,66.42512077294685,85.74879227053141,56.52173913043478,87.92270531400966,71.04,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7652375950235028788,,,郎***了,钱最大的作用是什么？90%的人都搞错了。 #财富认知 #财经 #人生智慧 #郎咸平##京鼎世家#财经#人生智慧#郎咸平#京鼎世家,财富认知,105226,2641,57539,72194,68.59903381642512,54.589371980676326,80.67632850241546,82.85024154589372,70.95,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7665676139339283291,,,小***记,千万不要干加盟这件事 千万不要干加盟这件事#招商加盟#加盟骗局#创业#割韭菜#中年创业,加盟避坑,86798,15717,17147,93755,64.25120772946859,83.09178743961353,59.66183574879227,86.95652173913044,70.28,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7680896191458889317,,,耀*,一定要想一个办法 找一个机会赚够一辈子的钱 而不是一辈子都在努力的赚钱 #共鸣,搞钱,88340,38653,17673,25599,64.97584541062803,93.96135265700482,61.59420289855072,66.18357487922705,70.11,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7679021505497419018,,,蟹***学,四分钟 带你看懂 财富积累 #财经 #科普 #经济 #抖音精选,财富认知,155807,1817,39940,44167,77.53623188405797,48.309178743961354,73.18840579710145,72.94685990338165,69.92,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7659819273338031414,,,一***经,消费去魅 年轻人醒了 #消费 #消费观 #社会 #财经知识 #零距离看懂财经,消费陷阱,105958,8242,18892,47892,69.08212560386472,73.42995169082126,63.52657004830918,74.15458937198068,69.32,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7673763537039250789,,,财***说,以认知破局，以思维聚财，读懂财富规律，提升眼界格局，慢慢暴富 #财富#致富思维#存钱思维 #普通人理财  #财商认知,财富认知,66124,5390,31461,152400,59.42028985507246,68.35748792270532,70.53140096618358,91.30434782608695,68.77,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7504858929814981927,,,蜀***⁸,#消费降级 #打工人的精神状态  #主持蜀叔元哥,消费降级,162014,9464,7433,49712,78.26086956521739,76.08695652173914,43.96135265700483,74.63768115942028,68.71,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7623334303044242688,,,闲***论,品类决定生死：创业前必须想清楚的5个问题 #商业思维 #认知 #本质 #创业 #青年创作者成长计划,创业,111879,2806,63782,14983,69.80676328502415,56.038647342995176,82.85024154589372,57.2463768115942,68.43,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7198114625114705213,,,公***经,月入1万，在中国啥水平 #收入 #工资 #打工人,普通人收入,135704,13920,11266,16308,74.39613526570048,81.15942028985508,51.93236714975845,59.42028985507246,67.89,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7450082959698201871,,,银***姐,普通人的真实收入是多少？#收入#工作 #打工人 #工资,普通人收入,64949,9498,20603,82123,58.69565217391305,76.32850241545893,65.70048309178745,84.05797101449275,67.78,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7401099653510466816,,,布***案,为了让你吃口热饭，他经历了九九八十一难。#电影逆行人生,普通人收入,333722,2061,10271,16778,90.57971014492753,49.51690821256038,50.24154589371981,60.38647342995169,67.75,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7579095908126575899,,,一***经,电商退潮，下一个消费时代来了？ #财经知识 #经济学视角看世界 #消费时代 #电商 #社会,消费降级,116279,2796,31666,38892,70.77294685990339,55.55555555555556,70.77294685990339,70.53140096618358,67.69,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7212570846261546275,,,陈***）,"那时候人人都说我行
我也以为我真的行
可是不知道为什么
我突然就不行了##生活不会辜负每一个努力的人 #生活不会辜负每一个努力的人 #创业路上的我们#这个男人也许心里有很多的无奈和心酸  #成年人的生活没有容易二字",创业失败,141555,38110,5286,15810,75.36231884057972,93.71980676328504,39.61352657004831,58.212560386473434,67.52,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7549130515727584531,,,甜***语,大街上，零食店加盟套路 #避雷 #加盟店 #商业模式 #老百姓关心的话题 #甜为为聊出海,加盟避坑,80476,7099,27366,38799,62.80193236714976,71.49758454106279,68.35748792270532,70.04830917874396,67.02,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7445996917940604201,,,银***姐,普通人的真实收入是多少？来看看你在什么等级#收入 #老百姓关心的话题 #打工人 #银行 #银行小姐姐,普通人收入,62782,12375,17155,65489,57.48792270531401,80.19323671497585,59.90338164251207,80.67632850241546,66.11,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7634929335283704547,,,C***）,2025年底，终于赚到人生第一个100万 #赚钱 #搞钱女孩 #赚一百万 #经济独立 #女生经济独立,搞钱,115291,935,60507,22978,70.53140096618358,38.164251207729464,81.15942028985508,64.25120772946859,65.77,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7293457326692928807,,,大***事,88年，35岁，连续创业13年，破产了，从年营收千万到负债550万，只用了5年的时间……#创业 #负债 #只有经历过的人才会懂,创业失败,111974,27576,8039,11953,70.04830917874396,90.82125603864735,46.13526570048309,52.41545893719807,65.58,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7548771145916255514,,,蓝***）,普通人的唯一出路。 互联网仍然是时代赋予的红利，现在你看到了，人的野心和梦想都是被可见性塑造的，你还在犹豫什么？#财富自由#财富密码 #自媒体之路 #口播 #认知觉醒,普通人翻身,63923,22349,18434,15704,57.729468599033815,89.61352657004831,62.56038647342995,57.971014492753625,65.35,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7664247272444128486,,,U*,"上班了就知道人心险恶了
#上班崩溃 #打工人的心酸 #牛马 #人心险恶 #上班的精神状态",职场,103070,3012,17264,50371,68.11594202898551,57.48792270531401,60.38647342995169,75.1207729468599,65.11,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7646720426551274362,,,岳***️,"入行时师傅就告诉我，但凡是
在医院收货，按照大盘价收一份不赚，一直到现在都是如此，在能力范围内能帮就帮！#富了做首饰穷了当盘缠 #要真金还是真心",黄金回收,196472,30792,2478,8957,80.43478260869566,91.54589371980676,27.536231884057973,46.61835748792271,64.36,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7607804616260647013,,,闲***场,戒掉弱者气息之不要过度礼貌和客气 戒掉弱者气息之不要过度礼貌和客气#职场 #打工人#强者思维 #沟通技巧 #女性成长,职场,75393,1723,39496,59583,61.83574879227053,46.85990338164252,72.94685990338165,78.50241545893721,64.12,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7392937048367303975,,,大***乐,这位大哥说出了多少打工人的心声啊。普通人真的一年10万都挣不到。#情感共鸣 #打工人 #大数据推给有需要的人,普通人收入,72773,9892,7718,85090,61.35265700483091,76.81159420289855,45.169082125603865,85.5072463768116,64.02,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7455987404462165311,,,菜***姜,这个世界就是一个巨大的信息差 #信息差#内容过于真实#大学生,信息差,126648,2252,16749,25061,72.22222222222221,51.690821256038646,58.93719806763285,65.70048309178745,63.82,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7579519544864066835,,,浮***读,散户铁律：死也不要补仓！ 在这个市场上，90%的人不是在投资，而是在“送钱”。如果你总是一买就跌、一卖就涨，这本华尔街传奇留下的“血泪遗书”一定要看！深度拆解利弗莫尔《股票大作手操盘术》，教你把账户当公司经营，而不是赌场。建议反复观看，直至听懂。#深度思考  #认知提升  #好书分享  #商业思维  #杰西利弗莫尔 @DOU+小助手,投资认知,69874,2569,47353,18191,60.38647342995169,54.106280193236714,77.77777777777779,61.111111111111114,63.59,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7577335595316350260,,,铁***堂,快招公司如何割韭菜？ #奶茶 #加盟 #快招公司,加盟避坑,81395,8563,8264,54387,63.28502415458937,73.91304347826086,46.85990338164252,76.32850241545893,63.26,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7292346723144453387,,,胖*,因为信息差错过的机会#真实还原 #信息差有多重要 #胖铮#一加 @DOU+小助手,信息差,126482,3577,13774,14225,71.98067632850241,61.83574879227053,54.589371980676326,55.79710144927537,63.18,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7610811003105791295,,,行*,赚到一百万之后，才知道我之前为什么赚不到 #创业  #个人成长  #财富思维,创业,87106,1626,44896,18421,64.73429951690821,44.927536231884055,76.08695652173914,61.59420289855072,63.14,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7662021265397709007,,,粮***）,什么是仓位管理！#财商知识科普 #两性情感 #知识以卑鄙的手段进入了脑海里 #财富觉醒公式 #金融,投资认知,91233,3371,14499,50331,65.45893719806763,59.42028985507246,54.830917874396135,74.8792270531401,63.01,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7648577359678901504,,,狐*,Ai时代来临，普通人如何把握机会 #Ai#风口趋势 #商业思维#赚钱秘籍 #好书推荐,AI赚钱,129206,2909,17493,9208,73.18840579710145,56.763285024154584,60.86956521739131,47.58454106280193,62.98,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7395589228530257171,,,银***姐,拒绝消费陷阱保持清醒头脑#存款 #理财 #消费,消费陷阱,68854,8091,9859,56079,59.90338164251207,73.18840579710145,50.0,78.26086956521739,62.84,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7578811545363287334,,,天***赏,其实不上班也有很多赚钱路子，你却只知道打工#赚钱#创业#商业思维#干货分享#精选内容,能力变现,49432,30800,23263,6387,53.3816425120773,91.78743961352657,67.3913043478261,40.09661835748793,62.57,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7668852063460689835,,,努***张,"兜里没钱，别乱找项目，死磕两件事 兜里连五万都拿不出来，别到处打听项目、寻找风口。普通人赚钱底层逻辑只有一个：交易。
分享我的亲身经历：从夜市摆摊不敢开口推销，到物流园蹲墙角用旧手机拍视频。普通人想要破局，踏踏实实死磕两件事——卖东西、拍视频。
拍视频用来建立信任，卖东西完成成交。不要护着面子，不要等着万事俱备再出发。持续行动一年，你会摆脱只会焦虑、原地观望的状态。
#普通人赚钱 #底层翻身 #做生意认知 #自媒体心得 #赚钱思维",搞钱,65833,2938,43313,14041,59.17874396135265,57.2463768115942,75.60386473429952,55.072463768115945,62.28,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7594845495279089801,,,邓***恒,邓予恒：创业如何选行业,创业,100522,2369,30212,8500,67.6328502415459,52.41545893719807,69.56521739130434,45.65217391304348,61.78,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7630033695181490021,,,木***维,看清流量本质，才是你斩获主动权的起点 #知识科普 #认知偏差 #信息差 #搞钱思维 #个人成长,副业,53466,4819,41113,13573,55.31400966183575,65.70048309178745,73.67149758454107,53.864734299516904,61.76,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7629307213085035810,,,这***易,从月入5000到月入2w，这群人正在靠智力变现 #ai赚钱 #量化交易 #抖来聊聊 #AI新星计划 #视频播客扶持计划,能力变现,85442,1349,47215,14973,63.76811594202898,41.54589371980676,77.53623188405797,57.00483091787439,61.75,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7672257144439229759,,,艾***c,对普通人来说，AI到底怎么赚钱? 你们知道吗？淘金时代都是卖铲子的把钱赚了#艾维奇#TRAE#TraeWork,AI赚钱,86484,1032,44093,15818,64.00966183574879,39.85507246376812,75.84541062801932,58.454106280193244,61.3,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7410818226575183141,,,丸***妹,消费降级的“元凶”是？#金牌守护家  #掘金计划2024,消费降级,88886,9324,7969,14781,65.21739130434783,75.84541062801932,45.893719806763286,56.763285024154584,61.24,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
6836310605855575299,,,蛋***业,创业加M开店如何防坑受骗（一）#开店 #创业 #防骗,加盟避坑,132841,2479,8640,16726,73.91304347826086,53.14009661835749,47.82608695652174,60.14492753623188,61.17,RELATIVE_BREAKOUT,MEDIACRAWLER_REAL_CDP
7676627934329994996,,,佳***于,教孩子存钱，不是让娃扣，不是让娃小气，是让娃明白有存款才有选择权，有存款才有底气！#存钱 #理财 #财富思维 #底气来自于经济实力 #家庭教育 @科沃斯 #科沃斯t90spro,财富认知,50091,886,36864,188041,54.106280193236714,36.95652173913043,71.98067632850241,92.7536231884058,60.94,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7582661454537739539,,,单***）,大家问干啥了创业能赔这么多，看到最后你就知道我到底有多蠢了#负债 #创业失败,创业失败,50123,9043,8751,54446,54.347826086956516,75.60386473429952,48.309178743961354,76.57004830917874,60.42,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7673952284586849765,,,凌***晨,女性职场必看的几条建议 #girlstalk女性成长 #职场女生必备 #女生职场力 #职场女生干货 #高级职场女性,职场,94960,526,57492,11463,66.18357487922705,29.951690821256037,80.43478260869566,51.93236714975845,60.36,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
7532810970830327082,,,公***经,中产如何避免返贫 #中产 #涨知识 #经济,中产焦虑,82144,2243,16969,24006,63.52657004830918,51.449275362318836,59.17874396135265,64.97584541062803,60.24,NORMAL_REFERENCE,MEDIACRAWLER_REAL_CDP
