creator_id,creator,platform,tag,video_id,source_url,title,publish_time,duration_sec,view_count,like_count,transcript_source,asr_model,language,full_duration_covered,spoken_marker_eligible,manual_qa_status,transcript_completeness,spoken_chars_nospace,sha256_spoken
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,SfKXHCJDGKM,https://www.youtube.com/watch?v=SfKXHCJDGKM,【何同学】我用108天开了个灯......,20230406,453,297359,8542,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,262,5b6903822608bc69761544da2c678622bc70d9fbf7fc850c7f29b0f01d2077b1
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,VD4Woyht7EU,https://www.youtube.com/watch?v=VD4Woyht7EU,iPhone 16 系列上手體驗！,20240909,109,48838,790,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,726,5b66f59982382392de05a81bf626cffc7c69b38c6e30b47b6e43ea3e288479aa
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,Xyi1qmpFUd0,https://www.youtube.com/watch?v=Xyi1qmpFUd0,【何同學】不用電，你能把一張A4紙扔多遠？,20240408,593,480386,10298,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,2321,4bd77e775b65c545f8cc4079cf39ea61525be39a06ec77f6d5959b32d04bcf94
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,Z5c6fj1NR8g,https://www.youtube.com/watch?v=Z5c6fj1NR8g,這竟然是40多年前的東西了嗎,20240308,99,27310,729,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,542,684ac4bb0f6eb63858671703df414cb86fe5da0838318748bc323a5a1aead2f7
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,Zoe9FOZRkJY,https://www.youtube.com/watch?v=Zoe9FOZRkJY,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,655,80573109df44ee99013d3feb76863d98fd17a3758c6f49a2bf6d14a26e72b8e0
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,_1AaLf9khpc,https://www.youtube.com/watch?v=_1AaLf9khpc,【何同学】很牛，但没用丨苹果Vision Pro深度体验,20240224,899,635597,9472,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1300,ff0d844750e931bcb94b20c507c347ab0b92c26fd430db42609a320d41ed6b0f
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,abxKhFjGB88,https://www.youtube.com/watch?v=abxKhFjGB88,【何同學】不煞車，你能把車飛多遠？（Super也好君解說版）,20241016,881,316717,6896,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,4347,a489acc461280f85e0277339969b3bbc7d59f3b93c82a0f9bea54eb1162226ac
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,bxm-Gt00-R4,https://www.youtube.com/watch?v=bxm-Gt00-R4,我們做了一台魔法鋼琴...,20260110,840,257096,18958,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3555,dbdaac401a95f4e1ae2daea7cf05f8b5f6011871677eaeb91efabe3c6a4e8f20
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,fIY9bid-WNQ,https://www.youtube.com/watch?v=fIY9bid-WNQ,為了讓大家多喝水，我把茶水吧改成了遊戲廳…,20240827,183,304433,4539,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,892,3c32b29ae116409da6730c1a4e0892c19f6d5ad70462571630984d7654ec9e45
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,fW5yXno_4Hw,https://www.youtube.com/watch?v=fW5yXno_4Hw,普通人健身100天，變化有多大？,20260827,315,246396,1667,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,5399,7ac34e75ffc64613e1c59aea5fe29cac07f49fa1442b24706cd9b886ffcfe1bf
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,gIfD6YtY0ts,https://www.youtube.com/watch?v=gIfD6YtY0ts,為了不用擦白板，我們做了這個...,20250725,206,127050,3125,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3056,c67e2fd17e618f98577151d7dc2c5fb42b399fe211f23d317db2f47eb7e83b4c
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,gKPk7c4tn0U,https://www.youtube.com/watch?v=gKPk7c4tn0U,我們拍了個擦鏡布廣告...,20250214,362,43886,873,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1489,9240969fe6a4208d73eb4de6aed231f47acb12a797ef0d0d26f306d9435b6176
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,glZ9JVTuolk,https://www.youtube.com/watch?v=glZ9JVTuolk,我被同事戴上了測謊儀…何同學工作室8月開箱,20240831,567,134016,2603,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3154,ac78082238eea1eed356ce9e3d15ccd2aba2d6f6f66ea61bd2edb8fe856b8561
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,hFZ1CsQulmw,https://www.youtube.com/watch?v=hFZ1CsQulmw,【何同學】為了不用倒垃圾，我們做了這個...,20250721,231,436363,14245,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,877,0e5fdaf32bc9e621f79a656b7e99413cb8846bc5e32dae6d8e9417e61e9ef01e
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,h_NnHgmB530,https://www.youtube.com/watch?v=h_NnHgmB530,為了幫粉絲放牛，我們做了這個...,20251118,311,85663,2962,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,4709,1f0ecf2dca166de93f298c8177bf1064b2f5e8522a4215bf4a2ed8624f8c600b
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,ic2qcE1gyTQ,https://www.youtube.com/watch?v=ic2qcE1gyTQ,為了找到最好喝的可樂，我請1000人喝了冰可樂...,20241018,244,88687,2192,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1287,cad39c9a7558417e5098cca7c87ee2d783e23ac573463c8b14dbdb54cf2dcaa5
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,khdXzOVYljg,https://www.youtube.com/watch?v=khdXzOVYljg,世界最亮手電筒？能切塑料的手工刀？何同學工作室4月開箱,20240430,353,114900,2404,youtube_public_caption,,zh,True,NO,PASS_LOGIC_ONLY,FULL_SPOKEN,5736,7c937f5ca10b1a0a105fe9b60f2edd5480583169e5c94e3bb1d3bb3e6a2bfa57
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,knXQ0jUW-Ns,https://www.youtube.com/watch?v=knXQ0jUW-Ns,WWDC26我最喜歡的5個新功能,20260609,282,26746,572,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1581,2f97a31864de4ec9ea68456e195e98b5a1e6d4e69c8640635fad7a6bd2d36e77
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,m5tWy90A2_w,https://www.youtube.com/watch?v=m5tWy90A2_w,被新員工打了。,20240907,124,50659,1051,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,323,87d7d4ab7bb4d288d972e4184b0cf727d3c91e8e1e0a512c9cb7fc6692fad4fe
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,n_jQGRymHCw,https://www.youtube.com/watch?v=n_jQGRymHCw,為了睡個好覺，我們做了這個...,20260807,226,195061,5535,youtube_public_caption,,zh,True,NO,PASS_LOGIC_ONLY,FULL_SPOKEN,1274,4d97aa1377ddb159473d74d01b8eeda9dd4165505a3c5c7b90d361fec9c0059e
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,p2NiiyIDAWQ,https://www.youtube.com/watch?v=p2NiiyIDAWQ,【何同学】为了找到流量密码，我们做了个假视频网站...,20230517,792,213398,5339,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,660,2321a56f0cf518724a660c626b173d44249a374cd67f6ccd0af681f5cf976d12
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,qQe8xkYu8S4,https://www.youtube.com/watch?v=qQe8xkYu8S4,邊充邊玩傷電池？24部手機，6個月，告訴妳最佳充電方式,20250516,420,761087,29893,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,2595,f8827a48c816b240c6667f3b066975fcfdbc388ef013b6d415d8457d652d9d27
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,qgqr3gvQsGQ,https://www.youtube.com/watch?v=qgqr3gvQsGQ,我們種了一片晶體森林...,20241223,203,48022,1970,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,698,aa7f13f1bebc1c451233733c556dddfa64f9744c1fb4c72483506237427a04e5
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,s371F4BYoP8,https://www.youtube.com/watch?v=s371F4BYoP8,為了吃口香糖，我招了個同事餵我…,20240905,116,115638,2564,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,461,1d137a8c0135337396dd148155f7319e5c6ae1ba1e22f57cf9ad64a1abc078ed
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,tPAnFz01ieY,https://www.youtube.com/watch?v=tPAnFz01ieY,【何同學】我們做了個特別的鍵盤...,20250430,317,181126,8036,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1446,f819b4f02b45a3b64cd30f32bb14bde76e72841bb93d860c04f09216e0acc7e1
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,txfIzLpR9Uc,https://www.youtube.com/watch?v=txfIzLpR9Uc,【何同学】快充伤电池？40部手机两年实验，告诉你最佳充电方式,20230406,566,1054416,60285,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,827,3f63981e8a53d6b3c7dcc59f2f718e5ce3599b1040e9fcfee616ba70d57e5708
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,u4HduR9I--I,https://www.youtube.com/watch?v=u4HduR9I--I,【何同學】你再也回不到19歲的夏天了...,20240812,890,363548,10029,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3761,e80a1e5ddb74c80aa2d98a30c8b2b08983e4034f44bb53fd190ec5d57dd8a7f1
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,uEIKjVlrPtc,https://www.youtube.com/watch?v=uEIKjVlrPtc,电动外骨骼？超微距镜头？何同学工作室3月开箱,20240329,645,157235,4344,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,2626,f683dbab49b46d21e2cf404ffca1e071b3c98a36a1afaa7b102e2d851501bbe1
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,uSbNu5LsIi0,https://www.youtube.com/watch?v=uSbNu5LsIi0,【何同學】100塊到100萬的音響有啥區別？,20240426,782,869328,21137,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,3307,8bd84222d9b8685738df92dc80d74fd12c966887265df784313975061f518691
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,vriV1wMJ7VA,https://www.youtube.com/watch?v=vriV1wMJ7VA,我從沒體驗過這麼差的產品……何同學工作室七月開箱,20240708,750,151073,2880,youtube_public_caption,,zh,True,NO,PASS_LOGIC_ONLY,FULL_SPOKEN,3819,c07d149af43b35ded2d2f2c51d4018523b0714979f5b2e356969f85f69ea6a7a
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,y2sFXucB_64,https://www.youtube.com/watch?v=y2sFXucB_64,【何同学】我找到了我最喜欢的数码产品，但是...,20230406,729,247762,6851,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,281,756d10a2a1935ebce0ba42b5727c6bdd32549fb5308501567fe449f2d234886c
hetongxue,老师好我叫何同学,youtube,AUX_ORAL,yNoWMaOyWHY,https://www.youtube.com/watch?v=yNoWMaOyWHY,【何同学】我们做了一个中文打字机...,20230327,570,555558,18244,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,2705,a01a1295de8008bc96db24b119f2440f62e75c38b37807334b7a87d9790ab52a
wushi_caijing,巫师财经,youtube,AUX_ORAL,-McZ6nbGRUM,https://www.youtube.com/watch?v=-McZ6nbGRUM,Why invest China爱国的美国人应该投资中国股市 follow me on douyin #douyin #tiktok #tiktokrefugee,20250117,273,9454,148,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,697,9a93991aadc558cecee42deb8361a61103fb104ead051a16e2e5263749ef598b
wushi_caijing,巫师财经,youtube,AUX_ORAL,2Y8fCRSZwY4,https://www.youtube.com/watch?v=2Y8fCRSZwY4,【巫师】网红与资本EP.18，papi资本化，暴走漫画和日食记,20220830,633,13042,93,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,1067,a9f27f6203060cad929acd16b23f5f3dc1719571cc70f492891f9e9821d61615
wushi_caijing,巫师财经,youtube,AUX_ORAL,2oFB24-8_X4,https://www.youtube.com/watch?v=2oFB24-8_X4,【巫师】网红与资本简史EP.12：李佳琦的资本操作+2009开头,20220823,457,14938,84,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1024,c530d158069404e063e04d1fd86b46ea8da266060955d44140f782403e34d4d4
wushi_caijing,巫师财经,youtube,AUX_ORAL,3iqRj_t-Yjg,https://www.youtube.com/watch?v=3iqRj_t-Yjg,【巫师】扒一扒邹市明冉莹颖经济链，今年内娱最成功的操盘,20260717,341,11616,124,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1808,0267ab24ad47e96d4618d2be7b81e298520e162d883da53bba2bf4a58aeb83bc
wushi_caijing,巫师财经,youtube,AUX_ORAL,4_PMRl9I0R4,https://www.youtube.com/watch?v=4_PMRl9I0R4,【巫师】抽象文化：起高楼,20220905,620,9141,75,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,705,a90b0fd4f5eeda38eadce6aecdf95a1710d1a8775b9720fefcc5c92046c43004
wushi_caijing,巫师财经,youtube,AUX_ORAL,5T7FRKcpbOg,https://www.youtube.com/watch?v=5T7FRKcpbOg,【巫师】审丑：芙蓉姐姐和罗玉凤的崛起,20220902,402,8436,56,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,716,e04f6a775eed54ef788ef628cd6136785818e57ab2ebd97cdd520d76811f3e4f
wushi_caijing,巫师财经,youtube,AUX_ORAL,5X_f96pyp0s,https://www.youtube.com/watch?v=5X_f96pyp0s,【巫师】汇报一下近期的线下工作,20240608,156,5133,46,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,388,0c946996a2e193330a53b382ef137d941affe8e7c5c20e937ce1d0a180045403
wushi_caijing,巫师财经,youtube,AUX_ORAL,7V0YPwV6M4g,https://www.youtube.com/watch?v=7V0YPwV6M4g,【巫师】关税战02：应给人民爆装备，以及普通人如何应对(7条建议,20250410,786,94933,2400,youtube_audio_asr,base,zh,True,NO,RESTRICTED,FULL_SPOKEN,1292,7c1af250d2d58a78c06898f96a2c65cc6a4ec53de20b70751887c6d4d89773d6
wushi_caijing,巫师财经,youtube,AUX_ORAL,9rqqeK5a_wk,https://www.youtube.com/watch?v=9rqqeK5a_wk,【巫师】综艺IP和狼人杀的崩盘,20220917,651,14263,118,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,671,4d6ed27cc4c453574fbbbed107c24602b2f2cadd1328b1ef1a0dc454512ec3ae
wushi_caijing,巫师财经,bilibili,AUX_ORAL,BV1ViEg6PESR,https://www.bilibili.com/video/BV1ViEg6PESR,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,3045,be804ba2e2a445a5839015b543efdfb97c08e2bc97fc2ca5a3cef4e23300a205
wushi_caijing,巫师财经,youtube,AUX_ORAL,DhyJCZkwZqo,https://www.youtube.com/watch?v=DhyJCZkwZqo,【巫师】网红与资本EP.16，水库欧神炒房时代落幕+同道大叔的发家,20220828,616,13823,98,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1840,524f609f12e561d103dd6c2d14f2311aa891a4901912f3581a4787e9d62c7dd0
wushi_caijing,巫师财经,youtube,AUX_ORAL,FakcBw1sCwY,https://www.youtube.com/watch?v=FakcBw1sCwY,【巫师】李子柒的资本博弈,20220901,661,18738,151,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1447,dcf67c292f1cb25aaf043f12ccc3f4c44c2ae3b81d4f2720845b1c37d463120c
wushi_caijing,巫师财经,youtube,AUX_ORAL,GXd5r1KtW0w,https://www.youtube.com/watch?v=GXd5r1KtW0w,,,,,,,,zh,True,PENDING_QA,NOT_REVIEWED,FULL_SPOKEN,2264,ca77e7424cbe3a0e4b71238a40d5aebf837bd18509fd758d91e9a7b7459f4a7a
wushi_caijing,巫师财经,youtube,AUX_ORAL,HLzGdUMxQtU,https://www.youtube.com/watch?v=HLzGdUMxQtU,【巫师】特朗普访华01：其实只有一个目的,20260512,657,37328,655,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,2003,cc3cfd648befe750d0faa4bff44c4d06d0d10b7d838b7737d3e5af60dc079560
wushi_caijing,巫师财经,youtube,AUX_ORAL,I49MVzGSgP0,https://www.youtube.com/watch?v=I49MVzGSgP0,【巫师】一年只更新5个视频的我怎么盈利，IP孵化，代运营，巫师Tube商业模式【我是怎么赚钱的01】,20240602,832,18909,307,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1444,9fc1197ee09e808fdfc88b230bce7756d423e688ad896ca2ed02e01f6442d431
wushi_caijing,巫师财经,youtube,AUX_ORAL,IvDQrhMDkEE,https://www.youtube.com/watch?v=IvDQrhMDkEE,【巫师】全球股市年度排名，谁是神谁是史，2025年策略前瞻,20241228,785,21249,250,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,905,dee97c00d1dd1d8c042a324a2ba919ff83036ced38a5d10e2527c0f432e7ea51
wushi_caijing,巫师财经,youtube,AUX_ORAL,Jw4OK1b_k4Q,https://www.youtube.com/watch?v=Jw4OK1b_k4Q,【巫师】男色经济，和它的变种们,20260306,769,21202,346,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1422,a59a57f30c1b9afa36599061969094a2afa1263287b304e711491bb7a679ad0a
wushi_caijing,巫师财经,youtube,AUX_ORAL,KZrgY-806e8,https://www.youtube.com/watch?v=KZrgY-806e8,【巫师】人类最大IPO来了，行内视角看背后的算计,20260611,797,24337,494,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,2277,d2025d0e64f6c3815e757d486aec1d753b379c8ebd053a7bf908966fd12c5277
wushi_caijing,巫师财经,youtube,AUX_ORAL,MYgYuv4mob4,https://www.youtube.com/watch?v=MYgYuv4mob4,【巫师】网红到底有什么价值,20221018,462,14141,237,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,278,49fad644838f4c0e61106bfa6ab2e517e9a6caa21c8d02a3d373752407ef482a
wushi_caijing,巫师财经,youtube,AUX_ORAL,N7V8CXkxvKs,https://www.youtube.com/watch?v=N7V8CXkxvKs,【巫师】中美再次开战的背后：关税战05，青春没有售价，All-in就在当下,20251011,456,49373,1022,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1286,a320a4f028ea6428ffea1897200ebedbac9f0bfda5a4ba09e1da7e1f964c8d5c
wushi_caijing,巫师财经,youtube,AUX_ORAL,O3CbrwqPVMc,https://www.youtube.com/watch?v=O3CbrwqPVMc,【巫师】晚晚的资本化路径,20220908,545,10043,63,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1567,81fbbf7896754727cdcb710f270b1e5050ec4e1d5fb68949ec2a70261a711cc9
wushi_caijing,巫师财经,youtube,AUX_ORAL,P870GC3Onvw,https://www.youtube.com/watch?v=P870GC3Onvw,【巫师】全球关税混战背后，是不能输的终局之战,20250408,748,116168,2471,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1660,c5d8be368fca2934ed6a602df81b3b9d7800b5a9c51dbf47d03fb896aec6db96
wushi_caijing,巫师财经,youtube,AUX_ORAL,QyPqm0hIFu8,https://www.youtube.com/watch?v=QyPqm0hIFu8,【巫师】网红与资本简史EP.11（李佳琦的起势）,20220823,197,13774,61,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1084,0c950f247e5a0a446e5dbc30b75cccb29a62898b2a5ff3635efc8fc2cd9a87bb
wushi_caijing,巫师财经,youtube,AUX_ORAL,RGQw5kllquE,https://www.youtube.com/watch?v=RGQw5kllquE,【巫师】网红与资本EP.15，咪蒙的坍塌和重启+水库欧神开头,20220827,454,11409,77,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,800,877379a2598d4e5d948f0f64317db001e9f04bbe5d1ad7fc9b8d26892198a97f
wushi_caijing,巫师财经,youtube,AUX_ORAL,SyTFGv3J03Q,https://www.youtube.com/watch?v=SyTFGv3J03Q,【巫师】杀马特的落幕和抽象文化起源,20220904,605,8999,76,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,2263,d1b8658e47545a7899b69c216fad0eb2adda3c185d29d40e26317b6b35a649b0
wushi_caijing,巫师财经,youtube,AUX_ORAL,UKYQ6pnRRIo,https://www.youtube.com/watch?v=UKYQ6pnRRIo,【巫师】在车企资本大逃杀中逆行,20250824,631,27347,298,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1978,cc7e29387a976313bf5f687c9b82efabbc023adaf65146f28438ef9be5a2a1fa
wushi_caijing,巫师财经,youtube,AUX_ORAL,Uh1fS3415Ck,https://www.youtube.com/watch?v=Uh1fS3415Ck,【巫师】美联储和Trump的资本博弈,20250530,667,43398,741,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1959,ddebd6f7054bee93a5d2c4543b8a591b6a5b93cc19b395a41da41619da2c8d01
wushi_caijing,巫师财经,youtube,AUX_ORAL,UtLGyEdpGxg,https://www.youtube.com/watch?v=UtLGyEdpGxg,【巫师】网红与资本EP.09（薇娅税务问题）,20220822,157,15519,81,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,800,bff69c42237c9977e8c9ffbcc5f6832bf4c787969641a15593e3ddbf196b67bd
wushi_caijing,巫师财经,youtube,AUX_ORAL,W_AUp42z4bg,https://www.youtube.com/watch?v=W_AUp42z4bg,【巫师】崩了。,20260323,372,25321,374,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1953,93f85904449348ca0a089cc58240c02b572f0089ed066b2a52ae9c838e66a73e
wushi_caijing,巫师财经,youtube,AUX_ORAL,Wfn3fHpNvNE,https://www.youtube.com/watch?v=Wfn3fHpNvNE,【巫师】2026世界杯金主Top10,20260719,463,11733,130,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,386,730a3559652704e30538bd46c8c79e9b385cba55a3448e852b198742f2eca779
wushi_caijing,巫师财经,youtube,AUX_ORAL,WjOiKR0WMjg,https://www.youtube.com/watch?v=WjOiKR0WMjg,【巫师】网红与资本EP.17，同道大叔套现+papi崛起,20220829,683,11772,74,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,2927,dce0b4614b8a8c352505347d7b13c30ce327cad1e64317f87a61322eaabde76f
wushi_caijing,巫师财经,youtube,AUX_ORAL,YCd5BtOLMfM,https://www.youtube.com/watch?v=YCd5BtOLMfM,【巫师】中国压根就不存在男女对立，集美Sunshine都是遮羞布,20260714,246,9433,141,youtube_public_caption,,zh,True,NO,AUTO_RESTRICTED_SOURCE,FULL_SPOKEN,1674,0608730758bc2167cfec71609a67d47f4623217ec13156ea5dd4b04102adde67
wushi_caijing,巫师财经,youtube,AUX_ORAL,_HLF6QMG6Ys,https://www.youtube.com/watch?v=_HLF6QMG6Ys,【巫师】2025年五个投资大坑，你踩了几个,20251224,488,20294,302,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1901,b63b24a36464ad6b400ba1be15728dd9ed086a097e1c47cc61f3881303735561
wushi_caijing,巫师财经,youtube,AUX_ORAL,_SFiF_sUTK4,https://www.youtube.com/watch?v=_SFiF_sUTK4,【巫师】中国游戏产业：偷偷的进村打枪的不要；中美游戏并非竞争,20251006,678,31992,420,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,839,d8b48722ec91790f5f88f7ff1066f556952f713d64289bdce82dd4c2cb447404
wushi_caijing,巫师财经,youtube,AUX_ORAL,b_yvR-QJH9c,https://www.youtube.com/watch?v=b_yvR-QJH9c,【巫师】保健品行业的资本博弈，“资贼”是怎么出现的,20260123,837,13954,178,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,4235,25ac6d44aca27d9900692d8caeabbe801a1770b0fcf65f7be25af27df8edf143
wushi_caijing,巫师财经,youtube,AUX_ORAL,baf-mj2C8FA,https://www.youtube.com/watch?v=baf-mj2C8FA,【巫师】王一博资本博弈第二季，给“资本”调成什么样了？,20260331,598,18652,202,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1815,374a611df7e5544dac8be6a34f230868187fb5df55a7a276a1f331512700ff6c
wushi_caijing,巫师财经,youtube,AUX_ORAL,c6N1zdE9b5o,https://www.youtube.com/watch?v=c6N1zdE9b5o,【巫师】审丑文化罗玉凤的崩塌和杀马特的群体失序,20220903,537,9118,61,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,1168,c81d15227a119f1d422a92fad3eebbba13689a0d6369e1e101fc94ac5322dec8
wushi_caijing,巫师财经,youtube,AUX_ORAL,dff49lemfwE,https://www.youtube.com/watch?v=dff49lemfwE,【巫师】伊朗美国开打，资本暗涌如何影响我们,20260303,619,35554,605,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,670,c5205e55be044300059274f5337abce92944faf896257582d5698866fc2d70a6
