path,name,creator,platform,modality,chars,status,sha256,video_id
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7675331349834015659.spoken.raw.txt,dy_7675331349834015659.spoken.raw.txt,"永传承金包银,黄金回收",douyin,SPOKEN,1137,FULL_SPOKEN,4f4088ef25fce190240e289bf04636b6d0b06d1bd563fbbcf2dcb1dfa5563035,dy_7675331349834015659
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7675331349834015659.spoken.txt,dy_7675331349834015659.spoken.txt,"永传承金包银,黄金回收",douyin,SPOKEN,1127,FULL_SPOKEN,b18ad4814faec66545557bc811ea3551f269bfcc31493afd2fea6deabe97c7f8,dy_7675331349834015659
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7678631787996886966.spoken.md,dy_7678631787996886966.spoken.md,贪玩宫野yee,douyin,SPOKEN,1348,FULL_SPOKEN,aa28b35681fe3125c7ae023574b610e95b8d8c6126c1317b31718629006543ad,dy_7678631787996886966
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7678631787996886966.spoken.raw.txt,dy_7678631787996886966.spoken.raw.txt,贪玩宫野yee,douyin,SPOKEN,796,LIKELY_FULL_SPOKEN,08fbd1d1867e966a07cb308886287700d95ef865a93842e64917046def606415,dy_7678631787996886966
/workspace/AI_Media_Matrix/01_benchmark/transcripts/dy_7678631787996886966.spoken.txt,dy_7678631787996886966.spoken.txt,贪玩宫野yee,douyin,SPOKEN,796,LIKELY_FULL_SPOKEN,08fbd1d1867e966a07cb308886287700d95ef865a93842e64917046def606415,dy_7678631787996886966
/workspace/AI_Media_Matrix/01_benchmark/transcripts/style_digitaling_246210_12306.full.txt,style_digitaling_246210_12306.full.txt,UNKNOWN,UNKNOWN,SPOKEN,5065,FULL_SPOKEN,4b7c1dd0ea0730b244667eb98a0949218ac2476b905426691a19a295071c9812,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/style_digitaling_246210_12306.md,style_digitaling_246210_12306.md,UNKNOWN,UNKNOWN,SPOKEN,233,PARTIAL,2adc90a21da8aba2c952e8ccc79015b3841f8a70682d9ddda08884391139950e,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7068474047943672327.spoken.md,ttv_7068474047943672327.spoken.md,温义飞的急救财经,toutiao_video,SPOKEN,851,FULL_SPOKEN,6b20cd39e61e94caeed22f151cb68999c1c6cf9eb2047d868222e0e795254627,ttv_7068474047943672327
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7068474047943672327.spoken.raw.txt,ttv_7068474047943672327.spoken.raw.txt,温义飞的急救财经,toutiao_video,SPOKEN,453,LIKELY_FULL_SPOKEN,17c5f8fa2941662bcb75bf3acfdba77c039700499f8ff1460d8a6548c64a497e,ttv_7068474047943672327
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7068474047943672327.spoken.txt,ttv_7068474047943672327.spoken.txt,温义飞的急救财经,toutiao_video,SPOKEN,386,PARTIAL,0d60856437d2fdc80d8e5a0202ed32c676fa35f25f4046523af76297fd946b78,ttv_7068474047943672327
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7641649664470549044.spoken.md,ttv_7641649664470549044.spoken.md,韩秀云讲经济,toutiao_video,SPOKEN,938,FULL_SPOKEN,10ec25c4779876c5df80531c86ac5908f1af987495b1c0edcc7652cc79ce1307,ttv_7641649664470549044
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7641649664470549044.spoken.raw.txt,ttv_7641649664470549044.spoken.raw.txt,韩秀云讲经济,toutiao_video,SPOKEN,527,LIKELY_FULL_SPOKEN,af4ec6ba8779cc127245a0ca76384047aadec3ecc754ca777de9598e442c21ee,ttv_7641649664470549044
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7641649664470549044.spoken.txt,ttv_7641649664470549044.spoken.txt,韩秀云讲经济,toutiao_video,SPOKEN,512,LIKELY_FULL_SPOKEN,26aee19214be4e540118468ef9a7bfe5a8aa00cadc35cc886026b8fdc8100bb4,ttv_7641649664470549044
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7644508863735120424.spoken.md,ttv_7644508863735120424.spoken.md,韩秀云讲经济,toutiao_video,SPOKEN,824,FULL_SPOKEN,7e2ac7c8a3483b9dfa2b2af9cdf969d4b494d321a66a83cf297f19bc7b8d307d,ttv_7644508863735120424
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7644508863735120424.spoken.raw.txt,ttv_7644508863735120424.spoken.raw.txt,韩秀云讲经济,toutiao_video,SPOKEN,361,PARTIAL,6798b76be6f9c5f2b85b724f539e94940754c0bcdff92bf4a5031477af6da01b,ttv_7644508863735120424
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7644508863735120424.spoken.txt,ttv_7644508863735120424.spoken.txt,韩秀云讲经济,toutiao_video,SPOKEN,315,PARTIAL,d80b2cabd3f38e09ca146700a5b4f8610177778fef1ff9b75f0fbd740c45908c,ttv_7644508863735120424
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7649742313967452687.spoken.md,ttv_7649742313967452687.spoken.md,韩秀云讲经济,toutiao_video,SPOKEN,1070,FULL_SPOKEN,22344a79341c343147d34ec10efc5d14ba65a63f503f9f9e69e878dcaa202747,ttv_7649742313967452687
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7649742313967452687.spoken.raw.txt,ttv_7649742313967452687.spoken.raw.txt,韩秀云讲经济,toutiao_video,SPOKEN,597,LIKELY_FULL_SPOKEN,5f850284f358bd3157f7acc6fba5388e56197e9c19a149083856fdf1529e3355,ttv_7649742313967452687
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7649742313967452687.spoken.txt,ttv_7649742313967452687.spoken.txt,韩秀云讲经济,toutiao_video,SPOKEN,545,LIKELY_FULL_SPOKEN,a006d138cdbc8d59180f01f0423b731b41b422c500fabf248138f93e16aa3c24,ttv_7649742313967452687
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7659054231021683250.spoken.md,ttv_7659054231021683250.spoken.md,待核验-夫妻亏损4500万,toutiao_video,SPOKEN,1075,FULL_SPOKEN,74b0feb673d97b8bb6c5dc4962e5764a8574d226f9f16d1f063c0f881f43cd42,ttv_7659054231021683250
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7659054231021683250.spoken.raw.txt,ttv_7659054231021683250.spoken.raw.txt,待核验-夫妻亏损4500万,toutiao_video,SPOKEN,557,LIKELY_FULL_SPOKEN,21237b2d75517e7f634a247ca969ea1d0cad8e662afafc44a829e4e653eabe03,ttv_7659054231021683250
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7659054231021683250.spoken.txt,ttv_7659054231021683250.spoken.txt,待核验-夫妻亏损4500万,toutiao_video,SPOKEN,550,LIKELY_FULL_SPOKEN,8da51492b68e2e377f0826046846c96d6b42ce0808fdf69127139e3e2af8abc1,ttv_7659054231021683250
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7663456068021928467.spoken.md,ttv_7663456068021928467.spoken.md,待核验-生意三句话,toutiao_video,SPOKEN,1174,FULL_SPOKEN,e7e5fc12e719be463a1c523aaff0894b901740697f69128485c06d9c5d99aa32,ttv_7663456068021928467
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7663456068021928467.spoken.raw.txt,ttv_7663456068021928467.spoken.raw.txt,待核验-生意三句话,toutiao_video,SPOKEN,806,FULL_SPOKEN,501f2b7c13950e056b3446cb10792ca6593dfd2f2c3d949d0f2026819faaeae7,ttv_7663456068021928467
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7663456068021928467.spoken.txt,ttv_7663456068021928467.spoken.txt,待核验-生意三句话,toutiao_video,SPOKEN,660,LIKELY_FULL_SPOKEN,d0b4317b37c9302be647ff2d9d0e6f70e8edc2c654e6346826a56ea472d79c5b,ttv_7663456068021928467
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7670628806587056703.spoken.md,ttv_7670628806587056703.spoken.md,韩秀云讲经济,toutiao_video,SPOKEN,842,FULL_SPOKEN,84b29b0eb18a86bd0c807286a7ca1250b77b6c29f5caad761f0c0c6394bb6df4,ttv_7670628806587056703
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7670628806587056703.spoken.raw.txt,ttv_7670628806587056703.spoken.raw.txt,韩秀云讲经济,toutiao_video,SPOKEN,371,PARTIAL,9a20e88231dcd2b372d8a00f8ca767395dd001d07ec6ac106837523dd553d4db,ttv_7670628806587056703
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7670628806587056703.spoken.txt,ttv_7670628806587056703.spoken.txt,韩秀云讲经济,toutiao_video,SPOKEN,370,PARTIAL,c243e1ffc92ecc781f277937063f74be27da9a8aeb48ceea57b223ed7198c444,ttv_7670628806587056703
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7676508752450814493.spoken.md,ttv_7676508752450814493.spoken.md,待核验-技能变现三思路,toutiao_video,SPOKEN,767,LIKELY_FULL_SPOKEN,41451bc7409a1dff6f138387b4d8a87572e3ebc84661ed5e1a91163a4b5789b7,ttv_7676508752450814493
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7676508752450814493.spoken.raw.txt,ttv_7676508752450814493.spoken.raw.txt,待核验-技能变现三思路,toutiao_video,SPOKEN,304,PARTIAL,a67c747d1a5529ce8c67d389a5318eff649b98b5e1f0d7b5f11c9b1fbecb8559,ttv_7676508752450814493
/workspace/AI_Media_Matrix/01_benchmark/transcripts/ttv_7676508752450814493.spoken.txt,ttv_7676508752450814493.spoken.txt,待核验-技能变现三思路,toutiao_video,SPOKEN,304,PARTIAL,a67c747d1a5529ce8c67d389a5318eff649b98b5e1f0d7b5f11c9b1fbecb8559,ttv_7676508752450814493
