scenario_id,store_area_sqm,students,arpu_month,has_store_manager,monthly_revenue,cash_opex,accounting_opex,cash_profit,accounting_profit,breakeven_students,breakeven_arpu,capex_payback_months,assumption_flag,notes
FS_320_40_2200_mgr,320,40,2200,1,88000,64205.0,74933.89,23795.0,13066.11,28,1605.12,33.6,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_40_2500_mgr,320,40,2500,1,100000,64205.0,75293.89,35795.0,24706.11,25,1605.12,22.3,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_1200_mgr,320,45,1200,1,54000,65345.0,75053.89,-11345.0,-21053.89,57,1452.11,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_1500_mgr,320,45,1500,1,67500,65345.0,75458.89,2155.0,-7958.89,44,1452.11,370.5,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_1800_mgr,320,45,1800,1,81000,65345.0,75863.89,15655.0,5136.11,36,1452.11,51.0,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_2200_mgr,320,45,2200,1,99000,65345.0,76403.89,33655.0,22596.11,28,1452.11,23.7,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_45_2500_mgr,320,45,2500,1,112500,65345.0,76808.89,47155.0,35691.11,25,1452.11,16.9,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_1200_mgr,320,50,1200,1,60000,66485.0,76373.89,-6485.0,-16373.89,57,1329.7,,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_1500_mgr,320,50,1500,1,75000,66485.0,76823.89,8515.0,-1823.89,44,1329.7,93.8,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_1800_mgr,320,50,1800,1,90000,66485.0,77273.89,23515.0,12726.11,36,1329.7,34.0,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_2200_mgr,320,50,2200,1,110000,66485.0,77873.89,43515.0,32126.11,28,1329.7,18.3,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_320_50_2500_mgr,320,50,2500,1,125000,66485.0,78323.89,58515.0,46676.11,25,1329.7,13.6,model_assumption,固定店面积320㎡不随学生缩小；租金=30.0×320；物业=3.0×320；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈798421(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_1200_nomgr,350,20,1200,0,24000,53135.0,62702.22,-29135.0,-38702.22,50,2656.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_1500_nomgr,350,20,1500,0,30000,53135.0,62882.22,-23135.0,-32882.22,39,2656.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_1800_nomgr,350,20,1800,0,36000,53135.0,63062.22,-17135.0,-27062.22,31,2656.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_2200_nomgr,350,20,2200,0,44000,53135.0,63302.22,-9135.0,-19302.22,25,2656.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_2500_nomgr,350,20,2500,0,50000,53135.0,63482.22,-3135.0,-13482.22,22,2656.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_1200_nomgr,350,25,1200,0,30000,54275.0,64022.22,-24275.0,-34022.22,50,2171.0,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_1500_nomgr,350,25,1500,0,37500,54275.0,64247.22,-16775.0,-26747.22,39,2171.0,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_1800_nomgr,350,25,1800,0,45000,54275.0,64472.22,-9275.0,-19472.22,31,2171.0,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_2200_nomgr,350,25,2200,0,55000,54275.0,64772.22,725.0,-9772.22,25,2171.0,1187.3,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_2500_nomgr,350,25,2500,0,62500,54275.0,64997.22,8225.0,-2497.22,22,2171.0,104.7,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_1200_nomgr,350,30,1200,0,36000,55415.0,65342.22,-19415.0,-29342.22,50,1847.17,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_1500_nomgr,350,30,1500,0,45000,55415.0,65612.22,-10415.0,-20612.22,39,1847.17,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_1800_nomgr,350,30,1800,0,54000,55415.0,65882.22,-1415.0,-11882.22,31,1847.17,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_2200_nomgr,350,30,2200,0,66000,55415.0,66242.22,10585.0,-242.22,25,1847.17,81.3,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_2500_nomgr,350,30,2500,0,75000,55415.0,66512.22,19585.0,8487.78,22,1847.17,44.0,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_1200_nomgr,350,35,1200,0,42000,56555.0,66662.22,-14555.0,-24662.22,50,1615.86,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_1500_nomgr,350,35,1500,0,52500,56555.0,66977.22,-4055.0,-14477.22,39,1615.86,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_1800_nomgr,350,35,1800,0,63000,56555.0,67292.22,6445.0,-4292.22,31,1615.86,133.6,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_2200_nomgr,350,35,2200,0,77000,56555.0,67712.22,20445.0,9287.78,25,1615.86,42.1,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_35_2500_nomgr,350,35,2500,0,87500,56555.0,68027.22,30945.0,19472.78,22,1615.86,27.8,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_1200_nomgr,350,40,1200,0,48000,57695.0,67982.22,-9695.0,-19982.22,50,1442.38,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_1500_nomgr,350,40,1500,0,60000,57695.0,68342.22,2305.0,-8342.22,39,1442.38,373.4,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_1800_nomgr,350,40,1800,0,72000,57695.0,68702.22,14305.0,3297.78,31,1442.38,60.2,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_2200_nomgr,350,40,2200,0,88000,57695.0,69182.22,30305.0,18817.78,25,1442.38,28.4,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_40_2500_nomgr,350,40,2500,0,100000,57695.0,69542.22,42305.0,30457.78,22,1442.38,20.3,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_1200_nomgr,350,45,1200,0,54000,58835.0,69302.22,-4835.0,-15302.22,50,1307.44,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_1500_nomgr,350,45,1500,0,67500,58835.0,69707.22,8665.0,-2207.22,39,1307.44,99.3,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_1800_nomgr,350,45,1800,0,81000,58835.0,70112.22,22165.0,10887.78,31,1307.44,38.8,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_2200_nomgr,350,45,2200,0,99000,58835.0,70652.22,40165.0,28347.78,25,1307.44,21.4,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_45_2500_nomgr,350,45,2500,0,112500,58835.0,71057.22,53665.0,41442.78,22,1307.44,16.0,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_1200_nomgr,350,50,1200,0,60000,59975.0,70622.22,25.0,-10622.22,50,1199.5,34430.7,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_1500_nomgr,350,50,1500,0,75000,59975.0,71072.22,15025.0,3927.78,39,1199.5,57.3,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_1800_nomgr,350,50,1800,0,90000,59975.0,71522.22,30025.0,18477.78,31,1199.5,28.7,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_2200_nomgr,350,50,2200,0,110000,59975.0,72122.22,50025.0,37877.78,25,1199.5,17.2,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_50_2500_nomgr,350,50,2500,0,125000,59975.0,72572.22,65025.0,52427.78,22,1199.5,13.2,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_1200_mgr,350,20,1200,1,24000,60635.0,70202.22,-36635.0,-46202.22,58,3031.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_1500_mgr,350,20,1500,1,30000,60635.0,70382.22,-30635.0,-40382.22,45,3031.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_1800_mgr,350,20,1800,1,36000,60635.0,70562.22,-24635.0,-34562.22,36,3031.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_2200_mgr,350,20,2200,1,44000,60635.0,70802.22,-16635.0,-26802.22,29,3031.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_20_2500_mgr,350,20,2500,1,50000,60635.0,70982.22,-10635.0,-20982.22,25,3031.75,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_1200_mgr,350,25,1200,1,30000,61775.0,71522.22,-31775.0,-41522.22,58,2471.0,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_1500_mgr,350,25,1500,1,37500,61775.0,71747.22,-24275.0,-34247.22,45,2471.0,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_1800_mgr,350,25,1800,1,45000,61775.0,71972.22,-16775.0,-26972.22,36,2471.0,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_2200_mgr,350,25,2200,1,55000,61775.0,72272.22,-6775.0,-17272.22,29,2471.0,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_25_2500_mgr,350,25,2500,1,62500,61775.0,72497.22,725.0,-9997.22,25,2471.0,1187.3,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_350_30_1200_mgr,350,30,1200,1,36000,62915.0,72842.22,-26915.0,-36842.22,58,2097.17,,model_assumption,固定店面积350㎡不随学生缩小；租金=30.0×350；物业=3.0×350；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈860768(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
