sample_id,platform,title,creator,creator_followers,likes,comments,shares,favorites,duration,url,discovery_source,real_spoken,first30_available,transcript_status,duplicate_status,topic_bucket,publish_time,ad_flag,first30_text,notes
dy_7592152866706509065,douyin,老员工的工资比新员工低怎么办#老员工 #新员工 #工资 #涨薪 #谈薪,王新宇管理知识库-百人汇,76.4万,1765,266,354,630,02:17,https://www.douyin.com/video/7592152866706509065,工资低怎么办,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2026-01-06 02:00,NO,新老工资倒挂源于公司初期低薪、扩张时高薪招人；谈薪要看忍耐度和市场价值。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7617791279578021222,douyin,为什么工资低越应该跳槽？#生活 #认知 #职场 #工资 #跳槽,拆弹麦哲伦,467,15,5,1,2,01:21,https://www.douyin.com/video/7617791279578021222,工资低怎么办,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2026-03-16 03:00,NO,主动跳槽平均涨薪20%-30%，内部涨薪通常5%-10%；低薪岗位可替代性强、成长空间小。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7599700064982812580,douyin,坦白局：35岁程序员失业第八天，主动跟媳妇儿坦白被裁员经过，商量后续计划。#失业 #裁员 #坦白局 #35岁 #真实生活分享计划,达哥再出发,4.0万,8.0万,9462,1.6万,4448,08:47,https://www.douyin.com/video/7599700064982812580,裁员,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2026-01-26 07:57,NO,35岁程序员失业第八天，主动向妻子坦白被裁员经过，商量后续计划。,页面核验：正文指标/发布时间/作者粉丝；真人生活口播。
dy_7685022343432785195,douyin,在北京要考虑换工作了，因为被欠薪和裁员了 #裁员 #北漂,夫拉沃斯（北漂版）,93,532,209,118,64,01:14,https://www.douyin.com/video/7685022343432785195,裁员,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2026-09-13 07:11,NO,24年毕业、25年初入职，25年10月起欠薪；项目结束后全组被约谈，考虑外部机会。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7612598010941279538,douyin,真正有钱的人，反而什么都不买！#赚钱 #创业 #钱是最可靠的东西 #内容过于真实,雷厉风行【干点啥挣钱】,20.3万,4017,289,2054,2075,03:06,https://www.douyin.com/video/7612598010941279538,真正赚钱的人,YES,YES,PARTIAL_CAPTION_30S,new,consume_life,2026-03-02 02:08,NO,真正有钱的人更重现金而非消费；赚钱是为了享受生活，不是炫耀或追求更多。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7622969764386622313,douyin,赚钱的第一性原理就是不干活,天启夜谈,72.6万,12.1万,3744,7.3万,8.0万,03:42,https://www.douyin.com/video/7622969764386622313,真正赚钱的人,UNKNOWN,YES,PARTIAL_CAPTION_30S,new,money_income,2026-03-30 01:55,NO,赚钱靠做局、交易和交付而非单纯干活；普通人可从信息差、连接、撮合、交易做起。,页面核验：正文指标/发布时间/作者粉丝；视频为配音/字幕型内容，真人口播未能确认。
dy_7551048455004048697,douyin,在小县城，月薪两千不是玩笑，是我们必须面对的生存题 #体制内编外人员 #月薪三千 #个人成长 #山西就业 #小县城女性,阿蕊在成长,6179,2.2万,2.4万,1.4万,2338,02:38,https://www.douyin.com/video/7551048455004048697,月薪三千,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2025-09-17 06:24,NO,大学生生活费一个月3000还嫌少，社会上干活一个月不到三千；房租加水电还要贴钱。,页面核验：正文指标/发布时间/作者粉丝；真人生活口播。
dy_7663544693640656467,douyin,在天津月薪三千活不下去 到底哪个城市才能好生存一点#月薪三千 #天津#生活成本 #打工人 #牛马,韩樱在天津,919,2372,2645,1181,361,03:01,https://www.douyin.com/video/7663544693640656467,月薪三千,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2026-07-18 02:59,NO,单休、试用期无保险，底薪3000转正3500；房租1500、饮食1500、交通158，剩余很少。,页面核验：正文指标/发布时间/作者粉丝；真人生活口播，含可核验数字。
dy_7629681270520490481,douyin,月薪三千如何过出月薪三万的生活品质？ #月薪3000 #找工作 #赚钱,西汁大王哈哈哈哈哈,8970,4743,65,869,2170,02:07,https://www.douyin.com/video/7629681270520490481,月薪三千,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-04-17 04:00,UNKNOWN,用随手拍美食账号做推广，部分餐标和报销由甲方提供，在享受过程中成长。,页面核验：正文指标/发布时间/作者粉丝；真人出镜，内容含甲方推广/报销叙述。
dy_7684655777612565786,douyin,#月薪3000毕业生的心声 #毕业生拿到3000工资哭了 求职者周婷丽毕业后只身从湖南前往福建打拼，收到3900薪资当晚就哭了,职来职往2026,26.5万,2568,331,6276,419,00:54,https://www.douyin.com/video/7684655777612565786,月薪三千,YES,YES,PARTIAL_CAPTION_30S,new,workplace_salary,2026-09-12 07:29,UNKNOWN,毕业后只身赴福建打拼，收到3900薪资当晚落泪，觉得无力赡养父母。,页面核验：正文指标/发布时间/作者粉丝；节目采访/口播内容，广告性质不明。
dy_7580814633087290676,douyin,回一条评论：信息即权力 #就业 #薪资 #大学生 #月薪三千,见手青,2.0万,3.8万,729,4588,8001,03:42,https://www.douyin.com/video/7580814633087290676,月薪三千,YES,YES,PARTIAL_CAPTION_30S,new,other_oral,2025-12-06 18:00,NO,25届硕士拿到AI训练师offer，不到7000且大小周；作者认为应打破信息差、维护劳动者权益。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7548035417010900278,douyin,存款越多越焦虑 #存款 #认知 #现实 #创业,雄哥说商业,30.6万,1.6万,5049,2.3万,3561,01:58,https://www.douyin.com/video/7548035417010900278,存款焦虑,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-09-09 03:32,NO,卡里有百万存款的人更焦虑；焦虑来自未来赚钱能力和孩子教育、婚嫁、家庭、养老等压力。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7578795962416647487,douyin,存款百万的中年人，比没钱的更焦虑？真相扎心了… #焦虑 #存款百万 #中年人 #压力 #在拍一种很新的vlog,白泽✓,1569,362,114,178,125,04:00,https://www.douyin.com/video/7578795962416647487,存款焦虑,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-12-01 14:00,NO,存款过百万的中年人担心未来收入不稳、来源不确定和身体下滑，生活变得小心翼翼。,页面核验：正文指标/发布时间/作者粉丝；真人生活口播。
dy_7653069727687096049,douyin,手里存款200w反而很焦虑？ #财商思维#财富认知#财富管理,燕子财商课堂,19.3万,500,30,47,99,00:59,https://www.douyin.com/video/7653069727687096049,存款焦虑,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-06-19 04:39,UNKNOWN,手里存款200万反而很焦虑？围绕养老、资产配置和未来安全感展开。,页面核验：正文指标/发布时间/作者粉丝；真人出镜，理财内容广告性质不明。
dy_7627077148901610152,douyin,钱越多的人，越焦虑！,银行 橙子,151.2万,1.2万,2573,4572,2160,00:00,https://www.douyin.com/video/7627077148901610152,存款焦虑,UNKNOWN,YES,PARTIAL_CAPTION_30S,new,money_income,2026-04-10 03:34,NO,40岁卡里120万仍焦虑；担心未来收入和孩子、家庭、父母养老医疗等压力。,页面核验：正文指标/发布时间/作者粉丝；页面视频时长显示00:00，正文有字幕/章节。
dy_7649909551500896744,douyin,第69集 | 30岁到底要有多少存款才算正常？真实数据击碎焦虑#存款 #存钱 #30岁,口袋talk,2.4万,558,274,296,172,05:07,https://www.douyin.com/video/7649909551500896744,存款焦虑,UNKNOWN,YES,PARTIAL_CAPTION_30S,new,other_oral,2026-06-10 16:16,NO,30岁存款焦虑受网络夸张数据影响；人均约4.8万，需结合收入、城市、负债，养成储蓄并提升职业能力。,页面核验：正文指标/发布时间/作者粉丝；内容为字幕/配音型，真人口播未能确认。
dy_7669323285130226545,douyin,你为什么赚不到钱？不讲书上的。,圆规Talk,10.2万,1675,24,147,389,01:45,https://www.douyin.com/video/7669323285130226545,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-08-01 23:51,NO,赚钱欲望因人而异；女性多为满足物质需求，男性更重视社会价值与阶层跨越；赚钱欲望强烈说明精力旺盛、对生活有向往。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7618466059766549814,douyin,一个人赚不到钱 是因为拒绝当二道贩子 #个人成长 #商业认知,陈广厦,2.1万,4791,82,1156,3044,05:47,https://www.douyin.com/video/7618466059766549814,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,side_startup,2026-03-18 05:01,NO,赚钱分为创造商品和销售商品；很多人拒绝销售和中介，但中介解决流通与需求。普通人应学会卖东西、贴近市场，赚钱取决于满足对方需求。,页面核验：正文指标/发布时间/作者粉丝；真人出镜口播。
dy_7653783662811958395,douyin,第7集 | 赚不到钱是因为不想 #认知 #经验分享 #创业 #自媒体,发疯姥子,11.7万,1.5万,208,2250,5548,05:30,https://www.douyin.com/video/7653783662811958395,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-06-21 04:45,NO,最好的选择就是我不动（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人出镜口播。
dy_7679330716065180914,douyin,要想知道为什么现在的钱难赚，首先你要搞懂什么叫经济#经济周期 #掘金计划2026 #零距离看懂财经,晓雯点金,106.7万,2.0万,890,3643,7754,10:32,https://www.douyin.com/video/7679330716065180914,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-08-28 23:05,NO,为什么现在钱难赚（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人财经口播。
dy_7564768706446888228,douyin,为什么你拼命工作，却越来越穷？可能是没搞清“资产”和“负债” #财经 #知识 #财富 #掘金计划2025#一口气看懂经济学,小A学财经,925.1万,6.0万,2792,1.3万,1.6万,08:44,https://www.douyin.com/video/7564768706446888228,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-10-25 02:00,NO,都是为了过上更好的生活（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人财经口播。
dy_7279873992134069539,douyin,有没有感觉赚钱越来越难#赚钱难#经济转型#下一个风口,老任 故事会,779.3万,5.2万,3932,6961,7056,06:31,https://www.douyin.com/video/7279873992134069539,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2023-09-17 12:10,NO,相比之下这种感觉更突出（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7039692860345617672,douyin,#创业 #赚钱 #商业思维 为什么你做什么都赚不到钱，不管怎么折腾还是在原地？看完这条视频你就知道真正赚钱的人都是怎么做的。,商业穿越者布青【优势在我】,32.4万,6326,176,2088,1259,01:31,https://www.douyin.com/video/7039692860345617672,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2021-12-09 05:23,NO,大家一定会这么做（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人商业口播。
dy_7572894561601931135,douyin,普通人为何难翻身？#普通人 #财经 #知识分享 #掘金计划2025 #硬核深度计划,小G所长,40.7万,1.0万,364,1609,4780,03:52,https://www.douyin.com/video/7572894561601931135,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-11-15 02:18,NO,为什么这么难（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人财经口播。
dy_6932774127115816192,douyin,为什么赚钱这么难？#赚钱 #赚钱难 #赚钱不易,鹤老师,788.1万,17.1万,172,2.1万,822,02:34,https://www.douyin.com/video/6932774127115816192,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2021-02-24 02:24,NO,你从头到尾都在（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7306772557774982454,douyin,你要是现在连一万块都拿不出来 要想想是不是这几个原因 #创业#赚钱思维,男天門,103.6万,4.8万,1557,7712,1.1万,02:50,https://www.douyin.com/video/7306772557774982454,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2023-11-28 22:49,NO,首先是你（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7646983283917557032,douyin,普通人赚不到钱根本原因是什么ly#认知 #商业思维 #老板思维 #赚钱,参哥（直播号）,68.9万,1519,27,279,717,01:23,https://www.douyin.com/video/7646983283917557032,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-06-02 19:00,NO,99%的人不会存在（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7605549887765220646,douyin,为什么普通人很难挣大钱？ #女性事业 #女性成长 #情感,河易·她成大事,15.3万,1.5万,424,6964,7686,03:34,https://www.douyin.com/video/7605549887765220646,为什么赚不到钱,UNKNOWN,NO,transcript_missing,new,money_income,2026-02-21 04:15,NO,NULL,已打开视频页；页面核验指标/发布时间/作者粉丝；视频画面未可靠显示前30秒字幕，未臆测口播。
dy_7498258618581503270,douyin,财富永远是对认知的补偿 而非对勤奋的嘉奖,温州卓老板,304.5万,19.1万,1.2万,4.0万,6.4万,05:13,https://www.douyin.com/video/7498258618581503270,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-04-28 00:13,NO,可以提升赚钱的效率（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人生活口播。
dy_6904215732981140743,douyin,为什么你总是挣不到钱，哪怕挣到了钱，也总是留不下来呢？原因出在这点上#发财 #智慧 #人生感悟,吴军,241.2万,2.6万,880,4582,930,01:14,https://www.douyin.com/video/6904215732981140743,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2020-12-12 02:00,NO,承受的范围（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7279576256968953103,douyin,为什么很努力却挣不到钱？看看这三件事做好了没有？#人间清醒 #生活感悟 #老祖宗的智慧 #提升自己,庐江王涵,462.2万,1.8万,967,7486,3753,02:32,https://www.douyin.com/video/7279576256968953103,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2023-09-16 16:53,NO,为什么很努力却发不了财（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7617860343423043974,douyin,赚钱为什么那么难？#零距离看懂财经 #燃起来了大国重器,小狮子财经科技,462.1万,9.2万,4188,3.0万,3.2万,09:13,https://www.douyin.com/video/7617860343423043974,为什么赚不到钱,UNKNOWN,NO,transcript_missing,new,money_income,2026-03-16 07:28,NO,NULL,已打开视频页；页面核验指标/发布时间/作者粉丝；视频字幕/画面未可靠显示，未臆测口播。
dy_7573217190535499049,douyin,有2种人，死活赚不了钱 #搞钱 #商业 #认知 #价值交换 #自我中心,大土学长,1.2万,2751,235,884,1382,02:36,https://www.douyin.com/video/7573217190535499049,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-11-15 23:10,NO,我就是。。。（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播，低粉账号。
dy_7446000750393675034,douyin,赚不到钱不是你的原因，说说真相。#吴敏彩超#抚顺#内卷 #赚钱难,在下散财,28.1万,1.4万,1538,5612,2660,03:33,https://www.douyin.com/video/7446000750393675034,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2024-12-08 03:26,NO,咱就点儿里话啊（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7533997917783346458,douyin,第5集 | 赚不到钱，很焦虑怎么办？ #赚钱 #创业 #副业 #职场 #找工作,边大娘FM,10.5万,4589,182,696,2195,18:13,https://www.douyin.com/video/7533997917783346458,为什么赚不到钱,YES,NO,transcript_missing,new,money_income,2025-08-02 07:40,NO,NULL,已打开视频页；页面核验指标/发布时间/作者粉丝；长视频有章节摘要，前30秒字幕未可靠截取。
dy_7664470489397595398,douyin,为啥多数人努力始终赚不到钱#赚钱 #商业 #认知 #老板思维,参哥带你走天下-雪兮,190.6万,3048,66,483,1619,02:50,https://www.douyin.com/video/7664470489397595398,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-07-19 22:00,NO,拿到结果的人什么时候才开窍的（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7198287124490194232,douyin,赚钱难的原因二 着急要结果#商业思维 #赚钱#打基础,老任 故事会,779.3万,1.3万,326,2735,2346,02:23,https://www.douyin.com/video/7198287124490194232,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2023-02-09 14:30,NO,有的甚至是几代人的努力（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7585789807528578342,douyin,你和月入一万的人差在哪里？ 月入一万真的很难吗？为什么别人轻松可以做到？赚钱的底层逻辑到底是什么？#赚钱#认知觉醒 #认知觉醒 #赚钱思维 #内容过于真实 #认知思维,文子姐姐,12.3万,4.0万,3626,1.5万,2.7万,06:41,https://www.douyin.com/video/7585789807528578342,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-12-19 20:18,NO,一个月赚一万块真的很难吗？（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播。
dy_7562783202861190436,douyin,希望大家都可以挣到自己期待已久的东西,温州卓老板,304.5万,8.6万,7376,1.7万,3.5万,06:39,https://www.douyin.com/video/7562783202861190436,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2025-10-18 21:21,NO,我...我仿佛先假设一个（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人生活口播。
dy_7629297323864018195,douyin,为什么钱越来越难赚 #赚钱思维 #赚钱,雄哥说商业,30.6万,337,14,148,125,04:17,https://www.douyin.com/video/7629297323864018195,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,money_income,2026-04-16 03:10,NO,钱越来越难赚，原因到底是什么（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人口播，低粉高赞。
dy_7576100703584951225,douyin,自信来源于妄想 这份单纯的妄想很重要 #思维训练 #赚钱 #执行力 #内容过于真实 #Shay,Shay,109.2万,2.7万,1102,5696,1.1万,07:21,https://www.douyin.com/video/7576100703584951225,为什么赚不到钱,YES,NO,transcript_missing,new,money_income,2025-11-24 02:30,NO,NULL,已打开视频页；页面核验指标/发布时间/作者粉丝；真人出镜但前30秒字幕未可靠截取。
dy_7662706391689334025,douyin,第5集 | 害怕被提拔，所以跑了。她真的不吃压力耶 #大有学问 #分享 #就业 #创业 #女性成长,欧阳夏丹,507.4万,23.5万,1.3万,2.8万,2.5万,03:14,https://www.douyin.com/video/7662706391689334025,为什么赚不到钱,YES,YES,PARTIAL_CAPTION_30S,new,other_oral,2026-07-15 03:54,NO,干的是一个24小时营业的夜店（页面字幕）,已打开视频页；页面核验指标/发布时间/作者粉丝；真人生活/职场口播。
dy_7674613803614604554,douyin,不是！普通人的 AI 信息差到底还有多少啊？4500万粉丝10几年自媒体经验的张沫凡真的已经把饭喂到你嘴边了！！直接给你拆了4个能落地的AI变现路子,开拍app,2758,1155,NULL,NULL,NULL,02:07,https://www.douyin.com/video/7674613803614604554,AI 普通人 口播,YES,NO,transcript_missing,new,ai_ordinary,4天前,NO,NULL,页面核验：已打开视频页，核对标题、作者/粉丝与时长；真人口播/AI变现主题；未显示互动项未补写。
dy_7610776852991852409,douyin,普通人根本用不上！这3种消费陷阱偷走你的钱！ #消费观 #理性消费 #省钱攻略 #省钱 #女生必看,美鹿莎,70.6万,2.6万,NULL,NULL,NULL,02:08,https://www.douyin.com/video/7610776852991852409,消费 普通人 陷阱,YES,NO,transcript_missing,new,consume_life,6月前,NO,NULL,页面核验：已打开视频页，核对标题、作者/粉丝与时长；互动点赞取搜索结果可见值，其余未显示未补写；真人口播。
dy_7665308346429328680,douyin,别被消费绑架，不要一辈子为账单打工#财富 #商业思维 #人生感悟 #消费陷阱 #生意,张剑_,74.1万,2123,NULL,NULL,NULL,02:38,https://www.douyin.com/video/7665308346429328680,消费 普通人 陷阱,YES,NO,transcript_missing,new,consume_life,1月前,NO,NULL,页面核验：已打开视频页，核对标题、作者/粉丝与时长；互动点赞取搜索结果可见值，其余未显示未补写；真人口播。
dy_7678894777286397001,douyin,开店先算这笔帐，90%的人死在“看着赚钱”#开店#创业#避坑#认知#实话,赵先森,257,3,NULL,NULL,NULL,05:55,https://www.douyin.com/video/7678894777286397001,我给你算一笔账 赚钱,YES,NO,transcript_missing,new,other_oral,2周前,NO,NULL,页面核验：已打开视频页，核对标题、作者/粉丝与时长；互动点赞取搜索结果可见值，其余未显示未补写；真人口播。
dy_7681688820861013263,douyin,做一件自己的小事 #学习方法 #赚钱思维 #自学成长 #行动力 #姜胡说,姜胡说,487.3万,2.2万,NULL,NULL,NULL,05:45,https://www.douyin.com/video/7681688820861013263,很多人不知道 赚钱,YES,NO,transcript_missing,new,other_oral,3月前,NO,NULL,页面核验：视频页正文提供口播文本，前30秒未见可核验字幕，按要求记transcript_missing；作者/粉丝与时长核对；互动点赞取搜索结果可见值，其余未显示未补写。
dy_7621150472410498532,douyin,赚钱不需要有钱，只需要比别人多知道一点点 #信息差赚钱思路 #干货分享 #内容过于真实 #经验分享 #赚钱思维,不入流小谢,7.7万,1361,NULL,NULL,NULL,01:11,https://www.douyin.com/video/7621150472410498532,很多人不知道 赚钱,YES,NO,transcript_missing,new,other_oral,5月前,NO,NULL,页面核验：已打开视频页，核对标题、作者/粉丝与时长；互动点赞取搜索结果可见值，其余未显示未补写；真人口播。
dy_7630867223104985014,douyin,90%的人不知道读书能赚钱 很多人都在白白读书，1本书甚至1页书就等于1条能变现的视频，快去试试#如何自学逆袭 #认知觉醒 #个人成长 #读书逆袭 #自媒体,黑马船长,1.2万,663,NULL,NULL,NULL,01:39,https://www.douyin.com/video/7630867223104985014,很多人不知道 赚钱,YES,NO,transcript_missing,new,other_oral,UNKNOWN,NO,NULL,页面核验：视频页标题/描述、作者/粉丝与时长已核对；前30秒未见可核验字幕，按要求记transcript_missing；互动点赞取搜索结果可见值，其余未显示未补写。
dy_7641207133015486139,douyin,第13集 | 很多人赚不到钱的原因，其实是压根就不知道自己身上哪些能力可以做成产品卖出去#认知 #搞钱 #自我提升,舟舟,3498,826,NULL,NULL,NULL,03:46,https://www.douyin.com/video/7641207133015486139,很多人不知道 赚钱,YES,NO,transcript_missing,new,other_oral,3月前,NO,NULL,页面核验：已打开系列视频页，核对标题、作者/粉丝与时长；互动点赞取搜索结果可见值，其余未显示未补写；真人口播。
dy_7668653616229049189,douyin,年龄和存钱这件事的关系,大程子有话说,37.5万,4180,NULL,NULL,NULL,05:18,https://www.douyin.com/video/7668653616229049189,我给你算一笔账 赚钱,YES,NO,transcript_missing,new,consume_life,1月前,NO,NULL,页面核验：已打开视频页，核对标题、作者/粉丝与时长；互动点赞取搜索结果可见值，其余未显示未补写；真人口播。
dy_7636619927453043978,douyin,我算过一笔最狠的账：不上班，60万就够了 #底层逻辑 #财富思维 #赚钱思维 #人生感悟 #认知思维,心火破局,889,991,NULL,NULL,NULL,06:05,https://www.douyin.com/video/7636619927453043978,我给你算一笔账 赚钱,YES,NO,transcript_missing,new,other_oral,4月前,NO,NULL,页面核验：已打开视频页，核对标题、作者/粉丝与时长；互动点赞取搜索结果可见值，其余未显示未补写；真人口播。
