sample_id,platform,source_url,author,title,publish_time,followers,likes,comments,shares,favorites,real_spoken,first30_available,transcript_status,duration,discovery_source,topic_bucket,ad_flag,mechanical_roles,mechanical_role,tier,selection_reason_mechanical,data_quality,paired_sample_id,historical_duplicate,source_commit,notes
dy_7672999622008114483,douyin,https://www.douyin.com/video/7672999622008114483,野说商业 Yeah’s talk,学了很多AI工具，但还是没挣到钱 #AI #搞钱 #个人成长 #抖音创作者大会 #抖音前沿科技首发计划,2026-08-15 19:00,1.6万,6696,925,2461,4054,YES,YES,PARTIAL_CAPTION_30S,01:07,AI对普通人,ai_ordinary,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7630763310963011249,douyin,https://www.douyin.com/video/7630763310963011249,向上生长 金十七,普通人如何从0开启自己的第一份副业？副业最重要的是低门槛，低到能让你的第一步迈得出去就行，那你做成就是早晚的事儿！#真实生活分享计划 #副业分享 #女性智慧 #女性成长 #自我提升,2026-04-20 01:58,1.1万,9519,399,1776,8725,YES,YES,PARTIAL_CAPTION_30S,04:53,副业到底怎么做,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7572894561601931135,douyin,https://www.douyin.com/video/7572894561601931135,小G所长,普通人为何难翻身？#普通人 #财经 #知识分享 #掘金计划2025 #硬核深度计划,2025-11-15 02:18,40.7万,10000,364,1609,4780,YES,YES,PARTIAL_CAPTION_30S,03:52,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7039692860345617672,douyin,https://www.douyin.com/video/7039692860345617672,商业穿越者布青【优势在我】,#创业 #赚钱 #商业思维 为什么你做什么都赚不到钱，不管怎么折腾还是在原地？看完这条视频你就知道真正赚钱的人都是怎么做的。,2021-12-09 05:23,32.4万,6326,176,2088,1259,YES,YES,PARTIAL_CAPTION_30S,01:31,为什么赚不到钱,money_income,NO,[],CONTROL,SECONDARY,CONTROL,GOOD,,False,19fbc7d,
dy_7525396994261568810,douyin,https://www.douyin.com/video/7525396994261568810,透透糖,第7集 | 为什么你拼命努力却赚不到钱？90%的人搞错了“道”与“术”！ #透透糖 #认知 #商业思维 #个人成长 #赚钱,2025-07-10 03:23,164.2万,6305,309,1573,3531,YES,YES,PARTIAL_CAPTION_30S,12:32,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7663544693640656467,douyin,https://www.douyin.com/video/7663544693640656467,韩樱在天津,在天津月薪三千活不下去 到底哪个城市才能好生存一点#月薪三千 #天津#生活成本 #打工人 #牛马,2026-07-18 02:59,919,2372,2645,1181,361,YES,YES,PARTIAL_CAPTION_30S,03:01,月薪三千,workplace_salary,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7612598010941279538,douyin,https://www.douyin.com/video/7612598010941279538,雷厉风行【干点啥挣钱】,真正有钱的人，反而什么都不买！#赚钱 #创业 #钱是最可靠的东西 #内容过于真实,2026-03-02 02:08,20.3万,4017,289,2054,2075,YES,YES,PARTIAL_CAPTION_30S,03:06,真正赚钱的人,consume_life,NO,"['SAVE_HEAVY', 'SHARE_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; SHARE_HEAVY,GOOD,,False,19fbc7d,
dy_7628080280934419763,douyin,https://www.douyin.com/video/7628080280934419763,千狐说｜A I商业增长,第2集 | 普通人未来5年，最值得做的5个AI方向 #AI #AI干货 #风口 #AI风口,2026-04-23 21:25,3.4万,4838,717,1470,3280,YES,YES,PARTIAL_CAPTION_30S,05:59,AI对普通人,ai_ordinary,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7347154682919259427,douyin,https://www.douyin.com/video/7347154682919259427,首阳市集郭伟,菜市场里那些不起眼又赚钱的生意#创作灵感 #菜市场 #干货分享 #农贸市场 #创业,2024-03-16 19:32,4.0万,4205,501,1558,2110,YES,NO,transcript_missing,01:56,菜市场赚钱,side_startup,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,PARTIAL,,False,19fbc7d,
dy_7618466059766549814,douyin,https://www.douyin.com/video/7618466059766549814,陈广厦,一个人赚不到钱 是因为拒绝当二道贩子 #个人成长 #商业认知,2026-03-18 05:01,2.1万,4791,82,1156,3044,YES,YES,PARTIAL_CAPTION_30S,05:47,为什么赚不到钱,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7629681270520490481,douyin,https://www.douyin.com/video/7629681270520490481,西汁大王哈哈哈哈哈,月薪三千如何过出月薪三万的生活品质？ #月薪3000 #找工作 #赚钱,2026-04-17 04:00,8970,4743,65,869,2170,YES,YES,PARTIAL_CAPTION_30S,02:07,月薪三千,side_startup,UNKNOWN,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7533997917783346458,douyin,https://www.douyin.com/video/7533997917783346458,边大娘FM,第5集 | 赚不到钱，很焦虑怎么办？ #赚钱 #创业 #副业 #职场 #找工作,2025-08-02 07:40,10.5万,4589,182,696,2195,YES,NO,transcript_missing,18:13,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,PARTIAL,,False,19fbc7d,
dy_7618174031564492073,douyin,https://www.douyin.com/video/7618174031564492073,南京众彩蔬菜搬运工,卖菜一年能挣多少 #蔬菜 #蔬菜的搬运工 #三农 #菜市场 #真实生活记录,2026-03-17 15:18,8592,2260,799,934,890,YES,YES,PARTIAL_CAPTION_30S,00:43,菜市场赚钱,money_income,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7573217190535499049,douyin,https://www.douyin.com/video/7573217190535499049,大土学长,有2种人，死活赚不了钱 #搞钱 #商业 #认知 #价值交换 #自我中心,2025-11-15 23:10,1.2万,2751,235,884,1382,YES,YES,PARTIAL_CAPTION_30S,02:36,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7650127724900567717,douyin,https://www.douyin.com/video/7650127724900567717,北大校友冯涛讲分钱,北京月薪一万是穷还是富 #北京#北京月薪#薪酬企业管理#薪酬绩效,2026-06-11 06:22,1.6万,1048,199,1132,684,YES,YES,PARTIAL_CAPTION_30S,03:52,月薪10000什么水平,workplace_salary,NO,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; SHARE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7626713134594606207,douyin,https://www.douyin.com/video/7626713134594606207,钰淑的世界,你能月入1万，并且还能攒下来，就已经超越了大部分人。#月薪 #工资,2026-04-09 04:02,6249,1215,871,604,259,YES,YES,PARTIAL_CAPTION_30S,01:54,月薪10000什么水平,consume_life,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7677550582052006309,douyin,https://www.douyin.com/video/7677550582052006309,火吧老板娘,如果你快熬不下去，不妨来听听我的经历 从财富自由到负债千万#记录真实生活 #创业 #破产 #中年返贫,2026-08-24 03:57,72.0万,2411,823,237,146,YES,YES,PARTIAL_CAPTION_30S,05:48,中产返贫,side_startup,UNKNOWN,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7664470489397595398,douyin,https://www.douyin.com/video/7664470489397595398,参哥带你走天下-雪兮,为啥多数人努力始终赚不到钱#赚钱 #商业 #认知 #老板思维,2026-07-19 22:00,190.6万,3048,66,483,1619,YES,YES,PARTIAL_CAPTION_30S,02:50,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7668653616229049189,douyin,https://www.douyin.com/video/7668653616229049189,大程子有话说,年龄和存钱这件事的关系,1月前,37.5万,4180,0,0,0,YES,NO,transcript_missing,05:18,我给你算一笔账 赚钱,consume_life,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7669755393328983778,douyin,https://www.douyin.com/video/7669755393328983778,奥一,三天时间，我怎么样用AI赚到5000块钱 #个人经验分享 #AI #干货满满超实用 #内容太过真实,2026-08-03 03:48,3.4万,2138,204,514,1779,YES,YES,PARTIAL_CAPTION_30S,04:42,AI副业普通人,side_startup,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7024095543651536164,douyin,https://www.douyin.com/video/7024095543651536164,欣燃|高客单IP,月薪一万在中国是什么水平，答案一定出乎你的意料#赚钱 #认知#收入 #月薪上万,2021-10-28 05:38,5988,670,140,1036,113,YES,NO,transcript_missing,00:43,月薪10000什么水平,consume_life,NO,"['SHARE_HEAVY', 'COMMENT_HEAVY']",SHARE_HEAVY,SECONDARY,SHARE_HEAVY; COMMENT_HEAVY,PARTIAL,,False,19fbc7d,
dy_7592152866706509065,douyin,https://www.douyin.com/video/7592152866706509065,王新宇管理知识库-百人汇,老员工的工资比新员工低怎么办#老员工 #新员工 #工资 #涨薪 #谈薪,2026-01-06 02:00,76.4万,1765,266,354,630,YES,YES,PARTIAL_CAPTION_30S,02:17,工资低怎么办,workplace_salary,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7602563332423355699,douyin,https://www.douyin.com/video/7602563332423355699,泰然老师,为什么你很努力却依旧赚不到钱？ 泰然老师今天就把这一点给你讲透！#财富 #国学智慧 #传统文化 #认知 #陈泰然,2026-02-03 01:08,14.7万,1463,143,298,1037,YES,YES,PARTIAL_CAPTION_30S,05:23,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7646983283917557032,douyin,https://www.douyin.com/video/7646983283917557032,参哥（直播号）,普通人赚不到钱根本原因是什么ly#认知 #商业思维 #老板思维 #赚钱,2026-06-02 19:00,68.9万,1519,27,279,717,YES,YES,PARTIAL_CAPTION_30S,01:23,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7578691663229406473,douyin,https://www.douyin.com/video/7578691663229406473,齐昊老师,入职后发现工资谈低了，感觉亏了怎么办？#财务 #职场 #齐昊 #经验分享 #个人成长,2025-11-30 17:14,118.8万,1909,106,85,364,YES,YES,PARTIAL_CAPTION_30S,01:41,工资低怎么办,workplace_salary,NO,[],CONTROL,SECONDARY,CONTROL,GOOD,,False,19fbc7d,
dy_7669323285130226545,douyin,https://www.douyin.com/video/7669323285130226545,圆规Talk,你为什么赚不到钱？不讲书上的。,2026-08-01 23:51,10.2万,1675,24,147,389,YES,YES,PARTIAL_CAPTION_30S,01:45,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7665308346429328680,douyin,https://www.douyin.com/video/7665308346429328680,张剑_,别被消费绑架，不要一辈子为账单打工#财富 #商业思维 #人生感悟 #消费陷阱 #生意,1月前,74.1万,2123,0,0,0,YES,NO,transcript_missing,02:38,消费 普通人 陷阱,consume_life,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7649909551500896744,douyin,https://www.douyin.com/video/7649909551500896744,口袋talk,第69集 | 30岁到底要有多少存款才算正常？真实数据击碎焦虑#存款 #存钱 #30岁,2026-06-10 16:16,2.4万,558,274,296,172,UNKNOWN,YES,PARTIAL_CAPTION_30S,05:07,存款焦虑,other_oral,NO,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; SHARE_HEAVY; COMMENT_HEAVY,PARTIAL,,False,19fbc7d,
dy_7685356809414020358,douyin,https://www.douyin.com/video/7685356809414020358,大厂升升【进群】,04年大学生用AI月入14w！普通人抄作业 大厂裸辞【对话100个不上班自由人】,2026-09-14 04:49,9482,1005,5,314,921,YES,YES,PARTIAL_CAPTION_30S,08:24,AI对普通人,ai_ordinary,UNKNOWN,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7621150472410498532,douyin,https://www.douyin.com/video/7621150472410498532,不入流小谢,赚钱不需要有钱，只需要比别人多知道一点点 #信息差赚钱思路 #干货分享 #内容过于真实 #经验分享 #赚钱思维,5月前,7.7万,1361,0,0,0,YES,NO,transcript_missing,01:11,很多人不知道 赚钱,other_oral,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7685022343432785195,douyin,https://www.douyin.com/video/7685022343432785195,夫拉沃斯（北漂版）,在北京要考虑换工作了，因为被欠薪和裁员了 #裁员 #北漂,2026-09-13 07:11,93,532,209,118,64,YES,YES,PARTIAL_CAPTION_30S,01:14,裁员,workplace_salary,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7674613803614604554,douyin,https://www.douyin.com/video/7674613803614604554,开拍app,不是！普通人的 AI 信息差到底还有多少啊？4500万粉丝10几年自媒体经验的张沫凡真的已经把饭喂到你嘴边了！！直接给你拆了4个能落地的AI变现路子,4天前,2758,1155,0,0,0,YES,NO,transcript_missing,02:07,AI 普通人 口播,ai_ordinary,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7578795962416647487,douyin,https://www.douyin.com/video/7578795962416647487,白泽✓,存款百万的中年人，比没钱的更焦虑？真相扎心了… #焦虑 #存款百万 #中年人 #压力 #在拍一种很新的vlog,2025-12-01 14:00,1569,362,114,178,125,YES,YES,PARTIAL_CAPTION_30S,04:00,存款焦虑,money_income,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7636619927453043978,douyin,https://www.douyin.com/video/7636619927453043978,心火破局,我算过一笔最狠的账：不上班，60万就够了 #底层逻辑 #财富思维 #赚钱思维 #人生感悟 #认知思维,4月前,889,991,0,0,0,YES,NO,transcript_missing,06:05,我给你算一笔账 赚钱,other_oral,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7641207133015486139,douyin,https://www.douyin.com/video/7641207133015486139,舟舟,第13集 | 很多人赚不到钱的原因，其实是压根就不知道自己身上哪些能力可以做成产品卖出去#认知 #搞钱 #自我提升,3月前,3498,826,0,0,0,YES,NO,transcript_missing,03:46,很多人不知道 赚钱,other_oral,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7629297323864018195,douyin,https://www.douyin.com/video/7629297323864018195,雄哥说商业,为什么钱越来越难赚 #赚钱思维 #赚钱,2026-04-16 03:10,30.6万,337,14,148,125,YES,YES,PARTIAL_CAPTION_30S,04:17,为什么赚不到钱,money_income,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7653069727687096049,douyin,https://www.douyin.com/video/7653069727687096049,燕子财商课堂,手里存款200w反而很焦虑？ #财商思维#财富认知#财富管理,2026-06-19 04:39,19.3万,500,30,47,99,YES,YES,PARTIAL_CAPTION_30S,00:59,存款焦虑,money_income,UNKNOWN,[],CONTROL,SECONDARY,CONTROL,GOOD,,False,19fbc7d,
dy_7630867223104985014,douyin,https://www.douyin.com/video/7630867223104985014,黑马船长,90%的人不知道读书能赚钱 很多人都在白白读书，1本书甚至1页书就等于1条能变现的视频，快去试试#如何自学逆袭 #认知觉醒 #个人成长 #读书逆袭 #自媒体,UNKNOWN,1.2万,663,0,0,0,YES,NO,transcript_missing,01:39,很多人不知道 赚钱,other_oral,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
dy_7659108466480385306,douyin,https://www.douyin.com/video/7659108466480385306,星辰讲工作,工资低怎么办？ 工资低的破局之法,2026-07-05 11:12,670,168,74,32,48,YES,YES,PARTIAL_CAPTION_30S,02:44,工资低怎么办,workplace_salary,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7677541875053851066,douyin,https://www.douyin.com/video/7677541875053851066,凱文紫老頭,第47集 | AI 抢了你的饭碗吗？ #AI #AI抢走工作 #失业 #生产力工具 #工作流,2026-08-24 03:23,11.7万,133,64,14,23,YES,YES,PARTIAL_CAPTION_30S,01:04,AI会不会抢工作,ai_ordinary,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7683830660448988133,douyin,https://www.douyin.com/video/7683830660448988133,乔乔张,20岁房租13万每天睁眼欠350。实体人的进退两难！#创业真实感受分享 #实体店 #努力赚房租,2026-09-10 02:07,33,47,8,3,3,YES,YES,PARTIAL_CAPTION_30S,02:09,房租太贵,side_startup,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7617791279578021222,douyin,https://www.douyin.com/video/7617791279578021222,拆弹麦哲伦,为什么工资低越应该跳槽？#生活 #认知 #职场 #工资 #跳槽,2026-03-16 03:00,467,15,5,1,2,YES,YES,PARTIAL_CAPTION_30S,01:21,工资低怎么办,workplace_salary,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7656647817138709489,douyin,https://www.douyin.com/video/7656647817138709489,藤校教不了Bill,AI把每个行业的“新手”岗都吃了，而你正好站在入口 #职场 #个人成长 #职业规划 #AI焦虑 #自我提升,2026-06-28 20:04,899,21,1,1,9,YES,YES,PARTIAL_CAPTION_30S,04:03,AI会不会抢工作,ai_ordinary,NO,['SAVE_HEAVY'],SAVE_HEAVY,SECONDARY,SAVE_HEAVY,GOOD,,False,19fbc7d,
dy_7309415500583357708,douyin,https://www.douyin.com/video/7309415500583357708,大齐智库,您知道普通人为啥赚不到钱吗？#认知 #人间清醒 #干货分享 #开悟人生 #人生经验,2023-12-06 01:45,988,4,4,3,1,YES,YES,PARTIAL_CAPTION_30S,03:59,为什么赚不到钱,money_income,UNKNOWN,"['SAVE_HEAVY', 'SHARE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; SHARE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7261185806897810727,douyin,https://www.douyin.com/video/7261185806897810727,看不见的商机,为什么你赚不到钱？看到最后，刷新你的认知！！！#商业 #商业思维 #认知 #赚钱,2023-07-29 05:30,1.1万,17,2,0,6,YES,YES,PARTIAL_CAPTION_30S,03:02,为什么赚不到钱,money_income,NO,"['SAVE_HEAVY', 'COMMENT_HEAVY']",SAVE_HEAVY,SECONDARY,SAVE_HEAVY; COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7008837649280634143,douyin,https://www.douyin.com/video/7008837649280634143,财经舔狗（兼职保护恋爱脑）,赚不到钱的三个原因#思维 #赚钱 #干货 #认知,2021-09-17 02:50,3.5万,21,0,0,3,YES,YES,PARTIAL_CAPTION_30S,00:43,为什么赚不到钱,money_income,NO,[],CONTROL,SECONDARY,CONTROL,GOOD,,False,19fbc7d,
dy_7308739494612634930,douyin,https://www.douyin.com/video/7308739494612634930,叶梵创业说,赚不到钱是有原因#赚钱思维 #认知 #创业,2023-12-04 06:02,86,4,2,0,0,YES,YES,PARTIAL_CAPTION_30S,02:59,为什么赚不到钱,side_startup,NO,['COMMENT_HEAVY'],COMMENT_HEAVY,SECONDARY,COMMENT_HEAVY,GOOD,,False,19fbc7d,
dy_7678894777286397001,douyin,https://www.douyin.com/video/7678894777286397001,赵先森,开店先算这笔帐，90%的人死在“看着赚钱”#开店#创业#避坑#认知#实话,2周前,257,3,0,0,0,YES,NO,transcript_missing,05:55,我给你算一笔账 赚钱,other_oral,NO,[],CONTROL,SECONDARY,CONTROL,PARTIAL,,False,19fbc7d,
